datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-01-07 14:15:00,72020,2756,2827
2019-01-07 14:30:00,72096,2756,2827
2019-01-07 14:45:00,71864,2756,2827
2019-01-07 15:00:00,72176,2756,2827
2019-01-07 15:15:00,71896,2756,2827
2019-01-07 15:30:00,71584,2756,2827
2019-01-07 15:45:00,71664,2756,2827
2019-01-07 16:00:00,71980,2756,2827
2019-01-07 16:15:00,72456,2756,2827
2019-01-07 16:30:00,72900,2756,2827
2019-01-07 16:45:00,73744,2756,2827
2019-01-07 17:00:00,74768,2756,2827
2019-01-07 17:15:00,75064,2756,2827
2019-01-07 17:30:00,75092,2756,2827
2019-01-07 17:45:00,75192,2756,2827
2019-01-07 18:00:00,74640,2756,2827
2019-01-07 18:15:00,74228,2756,2827
2019-01-07 18:30:00,74016,2756,2827
2019-01-07 18:45:00,73764,2756,2827
2019-01-07 19:00:00,73280,2756,2827
2019-01-07 19:15:00,72472,2756,2827
2019-01-07 19:30:00,71916,2756,2827
2019-01-07 19:45:00,71564,2756,2827
2019-01-07 20:00:00,70304,2756,2827
2019-01-07 20:15:00,69276,2756,2827
2019-01-07 20:30:00,68460,2756,2827
2019-01-07 20:45:00,67524,2756,2827
2019-01-07 21:00:00,66884,2756,2827
2019-01-07 21:15:00,66208,2756,2827
2019-01-07 21:30:00,65472,2756,2827
2019-01-07 21:45:00,64436,2756,2827
2019-01-07 22:00:00,64080,2756,2827
2019-01-07 22:15:00,63192,2756,2827
2019-01-07 22:30:00,61960,2756,2827
2019-01-07 22:45:00,60824,2756,2827
2019-01-07 23:00:00,59620,2756,2827
2019-01-07 23:15:00,58924,2756,2827
2019-01-07 23:30:00,57968,2756,2827
2019-01-07 23:45:00,57408,2756,2827
2019-01-08 00:00:00,55456,2756,2827
2019-01-08 00:15:00,54848,2756,2827
2019-01-08 00:30:00,54236,2756,2827
2019-01-08 00:45:00,53836,2756,2827
2019-01-08 01:00:00,53224,2756,2827
2019-01-08 01:15:00,52912,2756,2827
2019-01-08 01:30:00,52528,2756,2827
2019-01-08 01:45:00,52100,2756,2827
2019-01-08 02:00:00,51964,2756,2827
2019-01-08 02:15:00,51908,2756,2827
2019-01-08 02:30:00,51876,2756,2827
2019-01-08 02:45:00,51924,2756,2827
2019-01-08 03:00:00,52216,2756,2827
2019-01-08 03:15:00,52332,2756,2827
2019-01-08 03:30:00,52600,2756,2827
2019-01-08 03:45:00,52836,2756,2827
2019-01-08 04:00:00,53272,2756,2827
2019-01-08 04:15:00,53668,2756,2827
2019-01-08 04:30:00,54232,2756,2827
2019-01-08 04:45:00,54768,2756,2827
2019-01-08 05:00:00,55972,2756,2827
2019-01-08 05:15:00,56744,2756,2827
2019-01-08 05:30:00,57908,2756,2827
2019-01-08 05:45:00,59304,2756,2827
2019-01-08 06:00:00,62260,2756,2827
2019-01-08 06:15:00,64112,2756,2827
2019-01-08 06:30:00,65864,2756,2827
2019-01-08 06:45:00,67512,2756,2827
2019-01-08 07:00:00,69548,2756,2827
2019-01-08 07:15:00,70644,2756,2827
2019-01-08 07:30:00,71748,2756,2827
2019-01-08 07:45:00,72556,2756,2827
2019-01-08 08:00:00,73464,2756,2827
2019-01-08 08:15:00,73872,2756,2827
2019-01-08 08:30:00,73856,2756,2827
2019-01-08 08:45:00,73184,2756,2827
2019-01-08 09:00:00,73604,2756,2827
2019-01-08 09:15:00,73920,2756,2827
2019-01-08 09:30:00,73436,2756,2827
2019-01-08 09:45:00,73572,2756,2827
2019-01-08 10:00:00,74496,2756,2827
2019-01-08 10:15:00,73636,2756,2827
2019-01-08 10:30:00,73892,2756,2827
2019-01-08 10:45:00,73980,2756,2827
2019-01-08 11:00:00,74896,2756,2827
2019-01-08 11:15:00,75048,2756,2827
2019-01-08 11:30:00,74664,2756,2827
2019-01-08 11:45:00,74416,2756,2827
2019-01-08 12:00:00,74968,2756,2827
2019-01-08 12:15:00,74804,2756,2827
2019-01-08 12:30:00,74792,2756,2827
2019-01-08 12:45:00,74168,2756,2827
2019-01-08 13:00:00,74772,2756,2827
2019-01-08 13:15:00,74716,2756,2827
2019-01-08 13:30:00,74440,2756,2827
2019-01-08 13:45:00,74256,2756,2827
2019-01-08 14:00:00,73988,2756,2827
2019-01-08 14:15:00,73864,2756,2827
2019-01-08 14:30:00,73772,2756,2827
2019-01-08 14:45:00,73444,2756,2827
2019-01-08 15:00:00,73540,2756,2827
2019-01-08 15:15:00,73412,2756,2827
2019-01-08 15:30:00,73232,2756,2827
2019-01-08 15:45:00,72764,2756,2827
2019-01-08 16:00:00,73492,2756,2827
2019-01-08 16:15:00,73736,2756,2827
2019-01-08 16:30:00,74200,2756,2827
2019-01-08 16:45:00,74424,2756,2827
2019-01-08 17:00:00,75604,2756,2827
2019-01-08 17:15:00,75848,2756,2827
2019-01-08 17:30:00,75664,2756,2827
2019-01-08 17:45:00,75620,2756,2827
2019-01-08 18:00:00,75612,2756,2827
2019-01-08 18:15:00,75668,2756,2827
2019-01-08 18:30:00,75480,2756,2827
2019-01-08 18:45:00,75040,2756,2827
2019-01-08 19:00:00,74572,2756,2827
2019-01-08 19:15:00,73884,2756,2827
2019-01-08 19:30:00,73576,2756,2827
2019-01-08 19:45:00,72884,2756,2827
2019-01-08 20:00:00,71532,2756,2827
2019-01-08 20:15:00,70280,2756,2827
2019-01-08 20:30:00,69208,2756,2827
2019-01-08 20:45:00,67752,2756,2827
2019-01-08 21:00:00,67308,2756,2827
2019-01-08 21:15:00,66684,2756,2827
2019-01-08 21:30:00,65760,2756,2827
2019-01-08 21:45:00,65132,2756,2827
2019-01-08 22:00:00,64468,2756,2827
2019-01-08 22:15:00,63624,2756,2827
2019-01-08 22:30:00,62676,2756,2827
2019-01-08 22:45:00,61636,2756,2827
2019-01-08 23:00:00,60656,2756,2827
2019-01-08 23:15:00,59712,2756,2827
2019-01-08 23:30:00,58984,2756,2827
2019-01-08 23:45:00,58168,2756,2827
2019-01-09 00:00:00,56612,2756,2827
2019-01-09 00:15:00,55844,2756,2827
2019-01-09 00:30:00,55088,2756,2827
2019-01-09 00:45:00,54552,2756,2827
2019-01-09 01:00:00,54220,2756,2827
2019-01-09 01:15:00,53948,2756,2827
2019-01-09 01:30:00,53520,2756,2827
2019-01-09 01:45:00,52804,2756,2827
2019-01-09 02:00:00,52500,2756,2827
2019-01-09 02:15:00,52844,2756,2827
2019-01-09 02:30:00,52756,2756,2827
2019-01-09 02:45:00,52864,2756,2827
2019-01-09 03:00:00,53000,2756,2827
2019-01-09 03:15:00,52956,2756,2827
2019-01-09 03:30:00,53308,2756,2827
2019-01-09 03:45:00,53704,2756,2827
2019-01-09 04:00:00,53940,2756,2827
2019-01-09 04:15:00,54628,2756,2827
2019-01-09 04:30:00,55112,2756,2827
2019-01-09 04:45:00,55348,2756,2827
2019-01-09 05:00:00,56396,2756,2827
2019-01-09 05:15:00,56988,2756,2827
2019-01-09 05:30:00,58188,2756,2827
2019-01-09 05:45:00,59312,2756,2827
2019-01-09 06:00:00,61648,2756,2827
2019-01-09 06:15:00,64220,2756,2827
2019-01-09 06:30:00,66052,2756,2827
2019-01-09 06:45:00,67912,2756,2827
2019-01-09 07:00:00,69868,2756,2827
2019-01-09 07:15:00,70964,2756,2827
2019-01-09 07:30:00,71936,2756,2827
2019-01-09 07:45:00,72656,2756,2827
2019-01-09 08:00:00,73968,2756,2827
2019-01-09 08:15:00,74512,2756,2827
2019-01-09 08:30:00,74368,2756,2827
2019-01-09 08:45:00,74460,2756,2827
2019-01-09 09:00:00,74388,2756,2827
2019-01-09 09:15:00,74868,2756,2827
2019-01-09 09:30:00,75132,2756,2827
2019-01-09 09:45:00,75528,2756,2827
2019-01-09 10:00:00,75696,2756,2827
2019-01-09 10:15:00,75608,2756,2827
2019-01-09 10:30:00,75792,2756,2827
2019-01-09 10:45:00,76232,2756,2827
2019-01-09 11:00:00,76600,2756,2827
2019-01-09 11:15:00,76656,2756,2827
2019-01-09 11:30:00,76980,2756,2827
2019-01-09 11:45:00,76908,2756,2827
2019-01-09 12:00:00,76388,2756,2827
2019-01-09 12:15:00,76228,2756,2827
2019-01-09 12:30:00,76076,2756,2827
2019-01-09 12:45:00,76140,2756,2827
2019-01-09 13:00:00,76392,2756,2827
2019-01-09 13:15:00,76156,2756,2827
2019-01-09 13:30:00,75708,2756,2827
2019-01-09 13:45:00,75336,2756,2827
2019-01-09 14:00:00,75392,2756,2827
2019-01-09 14:15:00,75416,2756,2827
2019-01-09 14:30:00,75056,2756,2827
2019-01-09 14:45:00,74764,2756,2827
2019-01-09 15:00:00,74884,2756,2827
2019-01-09 15:15:00,74408,2756,2827
2019-01-09 15:30:00,74356,2756,2827
2019-01-09 15:45:00,74148,2756,2827
2019-01-09 16:00:00,74224,2756,2827
2019-01-09 16:15:00,74388,2756,2827
2019-01-09 16:30:00,74928,2756,2827
2019-01-09 16:45:00,75828,2756,2827
2019-01-09 17:00:00,76592,2756,2827
2019-01-09 17:15:00,77244,2756,2827
2019-01-09 17:30:00,77464,2756,2827
2019-01-09 17:45:00,77400,2756,2827
2019-01-09 18:00:00,76688,2756,2827
2019-01-09 18:15:00,76264,2756,2827
2019-01-09 18:30:00,76240,2756,2827
2019-01-09 18:45:00,75880,2756,2827
2019-01-09 19:00:00,75464,2756,2827
2019-01-09 19:15:00,74744,2756,2827
2019-01-09 19:30:00,74076,2756,2827
2019-01-09 19:45:00,73332,2756,2827
2019-01-09 20:00:00,72000,2756,2827
2019-01-09 20:15:00,70684,2756,2827
2019-01-09 20:30:00,69800,2756,2827
2019-01-09 20:45:00,68940,2756,2827
2019-01-09 21:00:00,68156,2756,2827
2019-01-09 21:15:00,67408,2756,2827
2019-01-09 21:30:00,66252,2756,2827
2019-01-09 21:45:00,65136,2756,2827
2019-01-09 22:00:00,65204,2756,2827
2019-01-09 22:15:00,64428,2756,2827
2019-01-09 22:30:00,63080,2756,2827
2019-01-09 22:45:00,61764,2756,2827
2019-01-09 23:00:00,60592,2756,2827
2019-01-09 23:15:00,59456,2756,2827
2019-01-09 23:30:00,58452,2756,2827
2019-01-09 23:45:00,57712,2756,2827
2019-01-10 00:00:00,57208,2756,2827
2019-01-10 00:15:00,56736,2756,2827
2019-01-10 00:30:00,56316,2756,2827
2019-01-10 00:45:00,55344,2756,2827
2019-01-10 01:00:00,54676,2756,2827
2019-01-10 01:15:00,54144,2756,2827
2019-01-10 01:30:00,53700,2756,2827
2019-01-10 01:45:00,53352,2756,2827
2019-01-10 02:00:00,53104,2756,2827
2019-01-10 02:15:00,52956,2756,2827
2019-01-10 02:30:00,52840,2756,2827
2019-01-10 02:45:00,52588,2756,2827
2019-01-10 03:00:00,53124,2756,2827
2019-01-10 03:15:00,53000,2756,2827
2019-01-10 03:30:00,52972,2756,2827
2019-01-10 03:45:00,53140,2756,2827
2019-01-10 04:00:00,53500,2756,2827
2019-01-10 04:15:00,53560,2756,2827
2019-01-10 04:30:00,53860,2756,2827
2019-01-10 04:45:00,54376,2756,2827
2019-01-10 05:00:00,55400,2756,2827
2019-01-10 05:15:00,55880,2756,2827
2019-01-10 05:30:00,56772,2756,2827
2019-01-10 05:45:00,58300,2756,2827
2019-01-10 06:00:00,60852,2756,2827
2019-01-10 06:15:00,62656,2756,2827
2019-01-10 06:30:00,64200,2756,2827
2019-01-10 06:45:00,65748,2756,2827
2019-01-10 07:00:00,68092,2756,2827
2019-01-10 07:15:00,69124,2756,2827
2019-01-10 07:30:00,69700,2756,2827
2019-01-10 07:45:00,70480,2756,2827
2019-01-10 08:00:00,71932,2756,2827
2019-01-10 08:15:00,72328,2756,2827
2019-01-10 08:30:00,72268,2756,2827
2019-01-10 08:45:00,72272,2756,2827
2019-01-10 09:00:00,71956,2756,2827
2019-01-10 09:15:00,72336,2756,2827
2019-01-10 09:30:00,72772,2756,2827
2019-01-10 09:45:00,72524,2756,2827
2019-01-10 10:00:00,73320,2756,2827
2019-01-10 10:15:00,73380,2756,2827
2019-01-10 10:30:00,73464,2756,2827
2019-01-10 10:45:00,73688,2756,2827
2019-01-10 11:00:00,73948,2756,2827
2019-01-10 11:15:00,73984,2756,2827
2019-01-10 11:30:00,74148,2756,2827
2019-01-10 11:45:00,73860,2756,2827
2019-01-10 12:00:00,73748,2756,2827
2019-01-10 12:15:00,73584,2756,2827
2019-01-10 12:30:00,73516,2756,2827
2019-01-10 12:45:00,73492,2756,2827
2019-01-10 13:00:00,73676,2756,2827
2019-01-10 13:15:00,73504,2756,2827
2019-01-10 13:30:00,72876,2756,2827
2019-01-10 13:45:00,72312,2756,2827
2019-01-10 14:00:00,72084,2756,2827
2019-01-10 14:15:00,72068,2756,2827
2019-01-10 14:30:00,71840,2756,2827
2019-01-10 14:45:00,71840,2756,2827
2019-01-10 15:00:00,71880,2756,2827
2019-01-10 15:15:00,71616,2756,2827
2019-01-10 15:30:00,71356,2756,2827
2019-01-10 15:45:00,71372,2756,2827
2019-01-10 16:00:00,71276,2756,2827
2019-01-10 16:15:00,71464,2756,2827
2019-01-10 16:30:00,71996,2756,2827
2019-01-10 16:45:00,72816,2756,2827
2019-01-10 17:00:00,73880,2756,2827
2019-01-10 17:15:00,74256,2756,2827
2019-01-10 17:30:00,74464,2756,2827
2019-01-10 17:45:00,74528,2756,2827
2019-01-10 18:00:00,74000,2756,2827
2019-01-10 18:15:00,73572,2756,2827
2019-01-10 18:30:00,73360,2756,2827
2019-01-10 18:45:00,73356,2756,2827
2019-01-10 19:00:00,73116,2756,2827
2019-01-10 19:15:00,72424,2756,2827
2019-01-10 19:30:00,71660,2756,2827
2019-01-10 19:45:00,71092,2756,2827
2019-01-10 20:00:00,70112,2756,2827
2019-01-10 20:15:00,69184,2756,2827
2019-01-10 20:30:00,68172,2756,2827
2019-01-10 20:45:00,67292,2756,2827
2019-01-10 21:00:00,66388,2756,2827
2019-01-10 21:15:00,65400,2756,2827
2019-01-10 21:30:00,64468,2756,2827
2019-01-10 21:45:00,63792,2756,2827
2019-01-10 22:00:00,64088,2756,2827
2019-01-10 22:15:00,63484,2756,2827
2019-01-10 22:30:00,62312,2756,2827
2019-01-10 22:45:00,61636,2756,2827
2019-01-10 23:00:00,60176,2756,2827
2019-01-10 23:15:00,59408,2756,2827
2019-01-10 23:30:00,58972,2756,2827
2019-01-10 23:45:00,58308,2756,2827
2019-01-11 00:00:00,57996,2756,2827
2019-01-11 00:15:00,57340,2756,2827
2019-01-11 00:30:00,56724,2756,2827
2019-01-11 00:45:00,56196,2756,2827
2019-01-11 01:00:00,55420,2756,2827
2019-01-11 01:15:00,54816,2756,2827
2019-01-11 01:30:00,54600,2756,2827
2019-01-11 01:45:00,54388,2756,2827
2019-01-11 02:00:00,54044,2756,2827
2019-01-11 02:15:00,54124,2756,2827
2019-01-11 02:30:00,54328,2756,2827
2019-01-11 02:45:00,54344,2756,2827
2019-01-11 03:00:00,54472,2756,2827
2019-01-11 03:15:00,54580,2756,2827
2019-01-11 03:30:00,54784,2756,2827
2019-01-11 03:45:00,55068,2756,2827
2019-01-11 04:00:00,55412,2756,2827
2019-01-11 04:15:00,55740,2756,2827
2019-01-11 04:30:00,56164,2756,2827
2019-01-11 04:45:00,56640,2756,2827
2019-01-11 05:00:00,57476,2756,2827
2019-01-11 05:15:00,58044,2756,2827
2019-01-11 05:30:00,59268,2756,2827
2019-01-11 05:45:00,60700,2756,2827
2019-01-11 06:00:00,63372,2756,2827
2019-01-11 06:15:00,65556,2756,2827
2019-01-11 06:30:00,67560,2756,2827
2019-01-11 06:45:00,69372,2756,2827
2019-01-11 07:00:00,71152,2756,2827
2019-01-11 07:15:00,72264,2756,2827
2019-01-11 07:30:00,73272,2756,2827
2019-01-11 07:45:00,74108,2756,2827
2019-01-11 08:00:00,74844,2756,2827
2019-01-11 08:15:00,75032,2756,2827
2019-01-11 08:30:00,75232,2756,2827
2019-01-11 08:45:00,75572,2756,2827
2019-01-11 09:00:00,75368,2756,2827
2019-01-11 09:15:00,75644,2756,2827
2019-01-11 09:30:00,75760,2756,2827
2019-01-11 09:45:00,76260,2756,2827
2019-01-11 10:00:00,76216,2756,2827
2019-01-11 10:15:00,76100,2756,2827
2019-01-11 10:30:00,76600,2756,2827
2019-01-11 10:45:00,75792,2756,2827
2019-01-11 11:00:00,76768,2756,2827
2019-01-11 11:15:00,77240,2756,2827
2019-01-11 11:30:00,77160,2756,2827
2019-01-11 11:45:00,76384,2756,2827
2019-01-11 12:00:00,76740,2756,2827
2019-01-11 12:15:00,76408,2756,2827
2019-01-11 12:30:00,75664,2756,2827
2019-01-11 12:45:00,75436,2756,2827
2019-01-11 13:00:00,76100,2756,2827
2019-01-11 13:15:00,75696,2756,2827
2019-01-11 13:30:00,74332,2756,2827
2019-01-11 13:45:00,73464,2756,2827
2019-01-11 14:00:00,74008,2756,2827
2019-01-11 14:15:00,72840,2756,2827
2019-01-11 14:30:00,72736,2756,2827
2019-01-11 14:45:00,72388,2756,2827
2019-01-11 15:00:00,72164,2756,2827
2019-01-11 15:15:00,71880,2756,2827
2019-01-11 15:30:00,71640,2756,2827
2019-01-11 15:45:00,71596,2756,2827
2019-01-11 16:00:00,72488,2756,2827
2019-01-11 16:15:00,72556,2756,2827
2019-01-11 16:30:00,72940,2756,2827
2019-01-11 16:45:00,73544,2756,2827
2019-01-11 17:00:00,74540,2756,2827
2019-01-11 17:15:00,75104,2756,2827
2019-01-11 17:30:00,75120,2756,2827
2019-01-11 17:45:00,74888,2756,2827
2019-01-11 18:00:00,74384,2756,2827
2019-01-11 18:15:00,73968,2756,2827
2019-01-11 18:30:00,73760,2756,2827
2019-01-11 18:45:00,73388,2756,2827
2019-01-11 19:00:00,73028,2756,2827
2019-01-11 19:15:00,72492,2756,2827
2019-01-11 19:30:00,71820,2756,2827
2019-01-11 19:45:00,71012,2756,2827
2019-01-11 20:00:00,69508,2756,2827
2019-01-11 20:15:00,68104,2756,2827
2019-01-11 20:30:00,66936,2756,2827
2019-01-11 20:45:00,66176,2756,2827
2019-01-11 21:00:00,65284,2756,2827
2019-01-11 21:15:00,64336,2756,2827
2019-01-11 21:30:00,63532,2756,2827
2019-01-11 21:45:00,62716,2756,2827
2019-01-11 22:00:00,62708,2756,2827
2019-01-11 22:15:00,61940,2756,2827
2019-01-11 22:30:00,61004,2756,2827
2019-01-11 22:45:00,60140,2756,2827
2019-01-11 23:00:00,58920,2756,2827
2019-01-11 23:15:00,58060,2756,2827
2019-01-11 23:30:00,57260,2756,2827
2019-01-11 23:45:00,56700,2756,2827
2019-01-12 00:00:00,54768,2756,2827
2019-01-12 00:15:00,53852,2756,2827
2019-01-12 00:30:00,53124,2756,2827
2019-01-12 00:45:00,52628,2756,2827
2019-01-12 01:00:00,51896,2756,2827
2019-01-12 01:15:00,51264,2756,2827
2019-01-12 01:30:00,51020,2756,2827
2019-01-12 01:45:00,50596,2756,2827
2019-01-12 02:00:00,49936,2756,2827
2019-01-12 02:15:00,49536,2756,2827
2019-01-12 02:30:00,49244,2756,2827
2019-01-12 02:45:00,49380,2756,2827
2019-01-12 03:00:00,48956,2756,2827
2019-01-12 03:15:00,48740,2756,2827
2019-01-12 03:30:00,48648,2756,2827
2019-01-12 03:45:00,48232,2756,2827
2019-01-12 04:00:00,49000,2756,2827
2019-01-12 04:15:00,49084,2756,2827
2019-01-12 04:30:00,49000,2756,2827
2019-01-12 04:45:00,48936,2756,2827
2019-01-12 05:00:00,49556,2756,2827
2019-01-12 05:15:00,49500,2756,2827
2019-01-12 05:30:00,49380,2756,2827
2019-01-12 05:45:00,49532,2756,2827
2019-01-12 06:00:00,50340,2756,2827
2019-01-12 06:15:00,50776,2756,2827
2019-01-12 06:30:00,51268,2756,2827
2019-01-12 06:45:00,51592,2756,2827
2019-01-12 07:00:00,52868,2756,2827
2019-01-12 07:15:00,53880,2756,2827
2019-01-12 07:30:00,54608,2756,2827
2019-01-12 07:45:00,55288,2756,2827
2019-01-12 08:00:00,56516,2756,2827
2019-01-12 08:15:00,57288,2756,2827
2019-01-12 08:30:00,57820,2756,2827
2019-01-12 08:45:00,58296,2756,2827
2019-01-12 09:00:00,59972,2756,2827
2019-01-12 09:15:00,60732,2756,2827
2019-01-12 09:30:00,61288,2756,2827
2019-01-12 09:45:00,61540,2756,2827
2019-01-12 10:00:00,62992,2756,2827
2019-01-12 10:15:00,63212,2756,2827
2019-01-12 10:30:00,63752,2756,2827
2019-01-12 10:45:00,63764,2756,2827
2019-01-12 11:00:00,64496,2756,2827
2019-01-12 11:15:00,65052,2756,2827
2019-01-12 11:30:00,65212,2756,2827
2019-01-12 11:45:00,65260,2756,2827
2019-01-12 12:00:00,64916,2756,2827
2019-01-12 12:15:00,64924,2756,2827
2019-01-12 12:30:00,64672,2756,2827
2019-01-12 12:45:00,64248,2756,2827
2019-01-12 13:00:00,63832,2756,2827
2019-01-12 13:15:00,63112,2756,2827
2019-01-12 13:30:00,62872,2756,2827
2019-01-12 13:45:00,62480,2756,2827
2019-01-12 14:00:00,62228,2756,2827
2019-01-12 14:15:00,61868,2756,2827
2019-01-12 14:30:00,61836,2756,2827
2019-01-12 14:45:00,61584,2756,2827
2019-01-12 15:00:00,61452,2756,2827
2019-01-12 15:15:00,61344,2756,2827
2019-01-12 15:30:00,61304,2756,2827
2019-01-12 15:45:00,61388,2756,2827
2019-01-12 16:00:00,61596,2756,2827
2019-01-12 16:15:00,61988,2756,2827
2019-01-12 16:30:00,62456,2756,2827
2019-01-12 16:45:00,63484,2756,2827
2019-01-12 17:00:00,64700,2756,2827
2019-01-12 17:15:00,65120,2756,2827
2019-01-12 17:30:00,65140,2756,2827
2019-01-12 17:45:00,65096,2756,2827
2019-01-12 18:00:00,65456,2756,2827
2019-01-12 18:15:00,64908,2756,2827
2019-01-12 18:30:00,64592,2756,2827
2019-01-12 18:45:00,64400,2756,2827
2019-01-12 19:00:00,63760,2756,2827
2019-01-12 19:15:00,63008,2756,2827
2019-01-12 19:30:00,62200,2756,2827
2019-01-12 19:45:00,61744,2756,2827
2019-01-12 20:00:00,60788,2756,2827
2019-01-12 20:15:00,59628,2756,2827
2019-01-12 20:30:00,58556,2756,2827
2019-01-12 20:45:00,57952,2756,2827
2019-01-12 21:00:00,57044,2756,2827
2019-01-12 21:15:00,56628,2756,2827
2019-01-12 21:30:00,56036,2756,2827
2019-01-12 21:45:00,55780,2756,2827
2019-01-12 22:00:00,56156,2756,2827
2019-01-12 22:15:00,55512,2756,2827
2019-01-12 22:30:00,54712,2756,2827
2019-01-12 22:45:00,54148,2756,2827
2019-01-12 23:00:00,53528,2756,2827
2019-01-12 23:15:00,52908,2756,2827
2019-01-12 23:30:00,52292,2756,2827
2019-01-12 23:45:00,51416,2756,2827
2019-01-13 00:00:00,50132,2756,2827
2019-01-13 00:15:00,49184,2756,2827
2019-01-13 00:30:00,48744,2756,2827
2019-01-13 00:45:00,48048,2756,2827
2019-01-13 01:00:00,47436,2756,2827
2019-01-13 01:15:00,47040,2756,2827
2019-01-13 01:30:00,46580,2756,2827
2019-01-13 01:45:00,46148,2756,2827
2019-01-13 02:00:00,45804,2756,2827
2019-01-13 02:15:00,45660,2756,2827
2019-01-13 02:30:00,45248,2756,2827
2019-01-13 02:45:00,45128,2756,2827
2019-01-13 03:00:00,44908,2756,2827
2019-01-13 03:15:00,44828,2756,2827
2019-01-13 03:30:00,44848,2756,2827
2019-01-13 03:45:00,44716,2756,2827
2019-01-13 04:00:00,44708,2756,2827
2019-01-13 04:15:00,44484,2756,2827
2019-01-13 04:30:00,44872,2756,2827
2019-01-13 04:45:00,44812,2756,2827
2019-01-13 05:00:00,44792,2756,2827
2019-01-13 05:15:00,44568,2756,2827
2019-01-13 05:30:00,44244,2756,2827
2019-01-13 05:45:00,44080,2756,2827
2019-01-13 06:00:00,43752,2756,2827
2019-01-13 06:15:00,43664,2756,2827
2019-01-13 06:30:00,43828,2756,2827
2019-01-13 06:45:00,44336,2756,2827
2019-01-13 07:00:00,45072,2756,2827
2019-01-13 07:15:00,45500,2756,2827
2019-01-13 07:30:00,46276,2756,2827
2019-01-13 07:45:00,46652,2756,2827
2019-01-13 08:00:00,48288,2756,2827
2019-01-13 08:15:00,49120,2756,2827
2019-01-13 08:30:00,50180,2756,2827
2019-01-13 08:45:00,50488,2756,2827
2019-01-13 09:00:00,52268,2756,2827
2019-01-13 09:15:00,53256,2756,2827
2019-01-13 09:30:00,54228,2756,2827
2019-01-13 09:45:00,55024,2756,2827
2019-01-13 10:00:00,55728,2756,2827
2019-01-13 10:15:00,56388,2756,2827
2019-01-13 10:30:00,57184,2756,2827
2019-01-13 10:45:00,57988,2756,2827
2019-01-13 11:00:00,59012,2756,2827
2019-01-13 11:15:00,59804,2756,2827
2019-01-13 11:30:00,60352,2756,2827
2019-01-13 11:45:00,60592,2756,2827
2019-01-13 12:00:00,60420,2756,2827
2019-01-13 12:15:00,60376,2756,2827
2019-01-13 12:30:00,60088,2756,2827
2019-01-13 12:45:00,59800,2756,2827
2019-01-13 13:00:00,59488,2756,2827
2019-01-13 13:15:00,59112,2756,2827
2019-01-13 13:30:00,59088,2756,2827
2019-01-13 13:45:00,58596,2756,2827
2019-01-13 14:00:00,58280,2756,2827
2019-01-13 14:15:00,58144,2756,2827
2019-01-13 14:30:00,58076,2756,2827
2019-01-13 14:45:00,57800,2756,2827
2019-01-13 15:00:00,57828,2756,2827
2019-01-13 15:15:00,57592,2756,2827
2019-01-13 15:30:00,57548,2756,2827
2019-01-13 15:45:00,57612,2756,2827
2019-01-13 16:00:00,57912,2756,2827
2019-01-13 16:15:00,58236,2756,2827
2019-01-13 16:30:00,58772,2756,2827
2019-01-13 16:45:00,59436,2756,2827
2019-01-13 17:00:00,60656,2756,2827
2019-01-13 17:15:00,61248,2756,2827
2019-01-13 17:30:00,61736,2756,2827
2019-01-13 17:45:00,62344,2756,2827
2019-01-13 18:00:00,62776,2756,2827
2019-01-13 18:15:00,62496,2756,2827
2019-01-13 18:30:00,62432,2756,2827
2019-01-13 18:45:00,62136,2756,2827
2019-01-13 19:00:00,61680,2756,2827
2019-01-13 19:15:00,61176,2756,2827
2019-01-13 19:30:00,60752,2756,2827
2019-01-13 19:45:00,60252,2756,2827
2019-01-13 20:00:00,59284,2756,2827
2019-01-13 20:15:00,58368,2756,2827
2019-01-13 20:30:00,57676,2756,2827
2019-01-13 20:45:00,57216,2756,2827
2019-01-13 21:00:00,57064,2756,2827
2019-01-13 21:15:00,56680,2756,2827
2019-01-13 21:30:00,56356,2756,2827
2019-01-13 21:45:00,56360,2756,2827
2019-01-13 22:00:00,56976,2756,2827
2019-01-13 22:15:00,56524,2756,2827
2019-01-13 22:30:00,56032,2756,2827
2019-01-13 22:45:00,55508,2756,2827
2019-01-13 23:00:00,54632,2756,2827
2019-01-13 23:15:00,53960,2756,2827
2019-01-13 23:30:00,53444,2756,2827
2019-01-13 23:45:00,52456,2756,2827
2019-01-14 00:00:00,51776,2756,2827
