,power,unit,simulation
2019-01-03 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 14:00:00,-3246.05,demand_EOM,validation_01a_02a_eom_only
2019-01-03 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 14:00:00,245.05000000000018,pp_05,validation_01a_02a_eom_only
2019-01-03 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 15:00:00,-3246.05,demand_EOM,validation_01a_02a_eom_only
2019-01-03 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 15:00:00,245.05000000000018,pp_05,validation_01a_02a_eom_only
2019-01-03 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 16:00:00,-3308.5,demand_EOM,validation_01a_02a_eom_only
2019-01-03 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 16:00:00,307.5,pp_05,validation_01a_02a_eom_only
2019-01-03 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 17:00:00,-3446.75,demand_EOM,validation_01a_02a_eom_only
2019-01-03 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 17:00:00,445.75,pp_05,validation_01a_02a_eom_only
2019-01-03 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 18:00:00,-3348.75,demand_EOM,validation_01a_02a_eom_only
2019-01-03 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 18:00:00,347.75,pp_05,validation_01a_02a_eom_only
2019-01-03 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 19:00:00,-3163.4,demand_EOM,validation_01a_02a_eom_only
2019-01-03 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 19:00:00,962.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-03 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 20:00:00,-3015.6,demand_EOM,validation_01a_02a_eom_only
2019-01-03 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 20:00:00,814.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-03 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 21:00:00,-2904.85,demand_EOM,validation_01a_02a_eom_only
2019-01-03 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 21:00:00,703.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-03 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 22:00:00,-2740.9,demand_EOM,validation_01a_02a_eom_only
2019-01-03 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 22:00:00,539.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-03 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 23:00:00,-2582.8,demand_EOM,validation_01a_02a_eom_only
2019-01-03 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 23:00:00,381.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-03 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 00:00:00,-2487.65,demand_EOM,validation_01a_02a_eom_only
2019-01-04 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 00:00:00,286.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-04 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 01:00:00,-2459.65,demand_EOM,validation_01a_02a_eom_only
2019-01-04 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 01:00:00,258.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-04 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 02:00:00,-2459.65,demand_EOM,validation_01a_02a_eom_only
2019-01-04 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 02:00:00,258.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-04 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 03:00:00,-2482.5,demand_EOM,validation_01a_02a_eom_only
2019-01-04 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 03:00:00,281.5,pp_04,validation_01a_02a_eom_only
2019-01-04 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 04:00:00,-2534.85,demand_EOM,validation_01a_02a_eom_only
2019-01-04 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 04:00:00,333.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-04 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 05:00:00,-2655.75,demand_EOM,validation_01a_02a_eom_only
2019-01-04 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 05:00:00,454.75,pp_04,validation_01a_02a_eom_only
2019-01-04 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 06:00:00,-2901.65,demand_EOM,validation_01a_02a_eom_only
2019-01-04 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 06:00:00,700.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-04 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 07:00:00,-3169.55,demand_EOM,validation_01a_02a_eom_only
2019-01-04 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 07:00:00,950.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-04 07:00:00,217.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-04 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 08:00:00,-3326.75,demand_EOM,validation_01a_02a_eom_only
2019-01-04 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 08:00:00,325.75,pp_05,validation_01a_02a_eom_only
2019-01-04 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 09:00:00,-3409.25,demand_EOM,validation_01a_02a_eom_only
2019-01-04 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 09:00:00,408.25,pp_05,validation_01a_02a_eom_only
2019-01-04 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 10:00:00,-3469.85,demand_EOM,validation_01a_02a_eom_only
2019-01-04 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 10:00:00,468.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-04 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 11:00:00,-3503.8,demand_EOM,validation_01a_02a_eom_only
2019-01-04 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 11:00:00,502.8000000000002,pp_05,validation_01a_02a_eom_only
2019-01-04 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 12:00:00,-3467.65,demand_EOM,validation_01a_02a_eom_only
2019-01-04 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 12:00:00,466.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-04 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 13:00:00,-3377.85,demand_EOM,validation_01a_02a_eom_only
2019-01-04 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 13:00:00,376.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-04 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 14:00:00,-3309.4,demand_EOM,validation_01a_02a_eom_only
2019-01-04 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 14:00:00,308.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-04 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 15:00:00,-3309.4,demand_EOM,validation_01a_02a_eom_only
2019-01-04 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 15:00:00,308.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-04 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 16:00:00,-3376.4,demand_EOM,validation_01a_02a_eom_only
2019-01-04 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 16:00:00,375.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-04 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 17:00:00,-3444.45,demand_EOM,validation_01a_02a_eom_only
2019-01-04 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 17:00:00,443.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-04 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 18:00:00,-3343.55,demand_EOM,validation_01a_02a_eom_only
2019-01-04 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-04 18:00:00,342.5500000000002,pp_05,validation_01a_02a_eom_only
2019-01-04 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 19:00:00,-3146.3,demand_EOM,validation_01a_02a_eom_only
2019-01-04 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 19:00:00,945.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-04 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 20:00:00,-2998.9,demand_EOM,validation_01a_02a_eom_only
2019-01-04 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 20:00:00,797.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-04 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 21:00:00,-2907.15,demand_EOM,validation_01a_02a_eom_only
2019-01-04 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 21:00:00,706.1500000000001,pp_04,validation_01a_02a_eom_only
2019-01-04 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 22:00:00,-2710.95,demand_EOM,validation_01a_02a_eom_only
2019-01-04 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 22:00:00,509.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-04 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-04 23:00:00,-2558.3,demand_EOM,validation_01a_02a_eom_only
2019-01-04 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-04 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-04 23:00:00,357.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-04 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-04 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 00:00:00,-2449.55,demand_EOM,validation_01a_02a_eom_only
2019-01-05 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 00:00:00,248.55000000000018,pp_04,validation_01a_02a_eom_only
2019-01-05 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 01:00:00,-2388.55,demand_EOM,validation_01a_02a_eom_only
2019-01-05 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 01:00:00,987.5500000000002,pp_02,validation_01a_02a_eom_only
2019-01-05 01:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-05 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 02:00:00,-2364.4,demand_EOM,validation_01a_02a_eom_only
2019-01-05 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 02:00:00,963.4000000000001,pp_02,validation_01a_02a_eom_only
2019-01-05 02:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-05 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 03:00:00,-2364.4,demand_EOM,validation_01a_02a_eom_only
2019-01-05 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 03:00:00,963.4000000000001,pp_02,validation_01a_02a_eom_only
2019-01-05 03:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-05 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 04:00:00,-2371.05,demand_EOM,validation_01a_02a_eom_only
2019-01-05 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 04:00:00,970.0500000000002,pp_02,validation_01a_02a_eom_only
2019-01-05 04:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-05 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 05:00:00,-2374.7,demand_EOM,validation_01a_02a_eom_only
2019-01-05 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 05:00:00,973.6999999999998,pp_02,validation_01a_02a_eom_only
2019-01-05 05:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-05 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 06:00:00,-2422.65,demand_EOM,validation_01a_02a_eom_only
2019-01-05 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 06:00:00,221.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-05 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 07:00:00,-2543.8,demand_EOM,validation_01a_02a_eom_only
2019-01-05 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 07:00:00,342.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-05 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 08:00:00,-2714.05,demand_EOM,validation_01a_02a_eom_only
2019-01-05 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 08:00:00,513.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-05 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 09:00:00,-2886.4,demand_EOM,validation_01a_02a_eom_only
2019-01-05 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 09:00:00,685.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-05 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 10:00:00,-2995.85,demand_EOM,validation_01a_02a_eom_only
2019-01-05 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 10:00:00,794.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-05 10:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 11:00:00,-3050.5,demand_EOM,validation_01a_02a_eom_only
2019-01-05 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 11:00:00,849.5,pp_04,validation_01a_02a_eom_only
2019-01-05 11:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 12:00:00,-2989.8,demand_EOM,validation_01a_02a_eom_only
2019-01-05 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 12:00:00,788.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-05 12:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 13:00:00,-2930.9,demand_EOM,validation_01a_02a_eom_only
2019-01-05 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 13:00:00,729.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-05 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 14:00:00,-2908.4,demand_EOM,validation_01a_02a_eom_only
2019-01-05 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 14:00:00,707.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-05 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 15:00:00,-2908.4,demand_EOM,validation_01a_02a_eom_only
2019-01-05 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 15:00:00,707.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-05 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 16:00:00,-2960.65,demand_EOM,validation_01a_02a_eom_only
2019-01-05 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 16:00:00,759.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-05 16:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 17:00:00,-3103.0,demand_EOM,validation_01a_02a_eom_only
2019-01-05 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 17:00:00,902.0,pp_04,validation_01a_02a_eom_only
2019-01-05 17:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 18:00:00,-3015.15,demand_EOM,validation_01a_02a_eom_only
2019-01-05 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 18:00:00,814.1500000000001,pp_04,validation_01a_02a_eom_only
2019-01-05 18:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 19:00:00,-2830.75,demand_EOM,validation_01a_02a_eom_only
2019-01-05 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 19:00:00,629.75,pp_04,validation_01a_02a_eom_only
2019-01-05 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 20:00:00,-2712.5,demand_EOM,validation_01a_02a_eom_only
2019-01-05 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 20:00:00,511.5,pp_04,validation_01a_02a_eom_only
2019-01-05 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 21:00:00,-2659.8,demand_EOM,validation_01a_02a_eom_only
2019-01-05 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 21:00:00,458.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-05 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-05 22:00:00,-2509.75,demand_EOM,validation_01a_02a_eom_only
2019-01-05 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-05 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-05 22:00:00,308.75,pp_04,validation_01a_02a_eom_only
2019-01-05 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-05 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
