,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
649,7391.6,275.6,282.7,0.4,33.2
650,7363.6,275.6,282.7,0,65.6
651,7332.8,275.6,282.7,0,82.4
652,7286,275.6,282.7,10.4,14
653,7204.4,275.6,282.7,7.6,16.8
654,7154.8,275.6,282.7,0.4,11.6
655,7120,275.6,282.7,0.4,24.8
656,6997.2,275.6,282.7,18,18
657,6892.8,275.6,282.7,0.8,38.8
658,6816.4,275.6,282.7,0,34
659,6724.8,275.6,282.7,0,46.4
660,6672.8,275.6,282.7,56,0.8
661,6598.8,275.6,282.7,22.4,2
662,6523.6,275.6,282.7,5.2,2
663,6416.4,275.6,282.7,0.4,24.8
664,6387.2,275.6,282.7,46.4,6
665,6292.8,275.6,282.7,55.2,0.4
666,6184,275.6,282.7,31.2,0.4
667,6054,275.6,282.7,2,5.6
668,5943.2,275.6,282.7,17.2,0.8
669,5876.8,275.6,282.7,0.8,0.8
670,5789.6,275.6,282.7,0.4,3.2
671,5735.2,275.6,282.7,0.8,8
672,5542.4,275.6,282.7,0.8,8
673,5478.4,275.6,282.7,4,0.4
674,5418,275.6,282.7,0.8,5.2
675,5372,275.6,282.7,1.2,2.8
676,5334.4,275.6,282.7,49.6,0.4
677,5301.6,275.6,282.7,44.8,0
678,5261.2,275.6,282.7,45.6,0
679,5204.8,275.6,282.7,7.2,0.4
680,5189.6,275.6,282.7,6,2.4
681,5188.4,275.6,282.7,2.8,2.4
682,5188,275.6,282.7,0.8,1.6
683,5190,275.6,282.7,0.8,4.4
684,5219.2,275.6,282.7,18.8,0.4
685,5232.4,275.6,282.7,12.8,0.4
686,5258,275.6,282.7,2.8,0.8
687,5281.2,275.6,282.7,0.4,0.8
688,5323.6,275.6,282.7,2,0.4
689,5371.6,275.6,282.7,15.6,0.4
690,5445.6,275.6,282.7,70.8,0
691,5498,275.6,282.7,75.6,0.8
692,5614.8,275.6,282.7,66.8,0.4
693,5674.4,275.6,282.7,25.6,0.8
694,5791.6,275.6,282.7,46,0
695,5914.4,275.6,282.7,95.6,0
696,6207.2,275.6,282.7,24.8,44
697,6389.2,275.6,282.7,28,1.2
698,6564,275.6,282.7,66,0.4
699,6730,275.6,282.7,58.4,0.4
700,6944.4,275.6,282.7,24.4,1.2
701,7070.8,275.6,282.7,54.8,0
702,7158.8,275.6,282.7,68,0
703,7231.6,275.6,282.7,65.6,0
704,7325.6,275.6,282.7,25.6,1.2
705,7360,275.6,282.7,13.2,0.4
706,7356.8,275.6,282.7,18,0.4
707,7336.4,275.6,282.7,0.8,1.2
708,7324,275.6,282.7,0.8,4.8
709,7354,275.6,282.7,5.6,0.8
710,7364.4,275.6,282.7,0,47.2
711,7379.6,275.6,282.7,0,32
712,7420.8,275.6,282.7,0.4,10
713,7400,275.6,282.7,0,54.8
714,7424,275.6,282.7,0,20.4
715,7430.8,275.6,282.7,0,35.2
716,7468,275.6,282.7,0.4,2.4
717,7480.4,275.6,282.7,1.2,6
718,7496.4,275.6,282.7,0,14.4
719,7472,275.6,282.7,0,40.8
720,7476.8,275.6,282.7,0.8,6.4
721,7456,275.6,282.7,0.4,1.6
722,7448.4,275.6,282.7,8,0.8
723,7440.4,275.6,282.7,1.6,1.6
724,7460.8,275.6,282.7,45.6,0.4
725,7454.8,275.6,282.7,50,0
726,7425.2,275.6,282.7,30.8,0.4
727,7400.8,275.6,282.7,27.6,0.4
728,7372.8,275.6,282.7,24,0.4
729,7368.8,275.6,282.7,39.2,0
730,7358.8,275.6,282.7,46,0
731,7326.8,275.6,282.7,42.4,0
732,7335.6,275.6,282.7,16,2
733,7321.2,275.6,282.7,25.6,0.4
734,7302,275.6,282.7,9.6,2.4
735,7305.6,275.6,282.7,1.6,12
736,7328.4,275.6,282.7,0.4,29.6
737,7346.8,275.6,282.7,2.4,1.6
738,7413.6,275.6,282.7,48,0
739,7474.4,275.6,282.7,54.4,0.4
740,7546.8,275.6,282.7,8.4,1.2
741,7574.4,275.6,282.7,31.6,0
742,7599.6,275.6,282.7,43.6,0
743,7600.4,275.6,282.7,44.4,0.8
744,7545.6,275.6,282.7,2.4,1.2
745,7550.4,275.6,282.7,38.8,0.4
746,7526.8,275.6,282.7,18.8,0.8
747,7484,275.6,282.7,0.4,3.6
748,7438.4,275.6,282.7,41.2,1.2
749,7365.6,275.6,282.7,16.8,1.2
750,7328.8,275.6,282.7,0.4,2.4
751,7263.2,275.6,282.7,0.4,28
752,7133.6,275.6,282.7,4.4,24.8
753,7002.4,275.6,282.7,0,22.8
754,6896.8,275.6,282.7,0.4,43.2
755,6802.8,275.6,282.7,0,52.8
756,6725.2,275.6,282.7,38.4,36.4
757,6645.6,275.6,282.7,5.6,11.6
758,6551.6,275.6,282.7,0.4,22.4
759,6490,275.6,282.7,0,42.8
760,6436.8,275.6,282.7,87.6,52.8
761,6342.4,275.6,282.7,0,10.8
762,6249.2,275.6,282.7,0,23.2
763,6148,275.6,282.7,0.8,49.2
764,6051.6,275.6,282.7,0,12.4
765,5959.6,275.6,282.7,3.2,2.4
766,5889.6,275.6,282.7,0,14.4
767,5804.4,275.6,282.7,0.4,26
768,5670.4,275.6,282.7,31.2,2.8
769,5601.2,275.6,282.7,43.2,1.2
770,5502.4,275.6,282.7,25.6,10.4
771,5446.4,275.6,282.7,0.4,1.6
772,5409.6,275.6,282.7,3.6,0.8
773,5393.2,275.6,282.7,5.6,0.8
774,5369.6,275.6,282.7,44,0.4
775,5313.2,275.6,282.7,41.6,0.8
776,5251.2,275.6,282.7,41.2,3.6
777,5283.2,275.6,282.7,12.8,0.4
778,5279.2,275.6,282.7,8,0.4
779,5295.2,275.6,282.7,28.4,8
780,5300.8,275.6,282.7,33.6,0.4
781,5289.2,275.6,282.7,30.8,1.2
782,5329.2,275.6,282.7,41.6,0.4
783,5372.8,275.6,282.7,43.6,0.8
784,5382,275.6,282.7,8,2
785,5459.2,275.6,282.7,62,0
786,5534.8,275.6,282.7,105.6,0
787,5530.8,275.6,282.7,66.4,0.4
788,5631.6,275.6,282.7,24.8,4.4
789,5702.8,275.6,282.7,49.2,0.8
790,5854,275.6,282.7,97.6,0
791,5931.6,275.6,282.7,76.4,2.8
792,6172.4,275.6,282.7,54,9.6
793,6425.2,275.6,282.7,36.8,0.4
794,6599.2,275.6,282.7,19.2,6
795,6778.4,275.6,282.7,17.2,0.4
796,6989.2,275.6,282.7,27.2,0.8
797,7089.6,275.6,282.7,48.8,0
798,7186,275.6,282.7,43.6,0
799,7291.6,275.6,282.7,64.4,0
800,7379.6,275.6,282.7,85.2,0
801,7425.6,275.6,282.7,140.4,0
802,7405.2,275.6,282.7,91.6,1.2
803,7414.8,275.6,282.7,71.2,0
804,7406,275.6,282.7,47.2,2.4
805,7452.8,275.6,282.7,60.4,0
806,7471.2,275.6,282.7,63.6,0
807,7513.6,275.6,282.7,99.2,0
808,7528,275.6,282.7,90.8,2.8
809,7517.6,275.6,282.7,66.8,1.2
810,7548.8,275.6,282.7,60,14.8
811,7587.6,275.6,282.7,19.2,0.8
812,7614.8,275.6,282.7,18.4,0.4
813,7622.4,275.6,282.7,4.4,0.4
814,7651.2,275.6,282.7,48,0
815,7644,275.6,282.7,47.2,0
816,7597.2,275.6,282.7,56.8,0
817,7581.2,275.6,282.7,19.2,0.4
818,7583.2,275.6,282.7,28,0.4
819,7578,275.6,282.7,3.2,0.8
820,7599.6,275.6,282.7,0.4,0.8
821,7569.2,275.6,282.7,1.2,2
822,7543.6,275.6,282.7,6.4,3.2
823,7502,275.6,282.7,0.8,19.2
824,7503.2,275.6,282.7,9.2,18.4
825,7512,275.6,282.7,16,0.4
826,7475.6,275.6,282.7,1.6,1.2
827,7450.8,275.6,282.7,2.4,1.2
828,7461.2,275.6,282.7,26,0.4
829,7414,275.6,282.7,1.6,0.8
830,7400.8,275.6,282.7,0.4,0.8
831,7383.2,275.6,282.7,1.2,0.4
832,7396,275.6,282.7,21.2,0
833,7415.6,275.6,282.7,28.8,0.4
834,7465.2,275.6,282.7,67.2,0
835,7553.6,275.6,282.7,77.6,0
836,7633.2,275.6,282.7,2.4,3.2
837,7697.2,275.6,282.7,48.8,0
838,7718,275.6,282.7,18.8,0
839,7712.8,275.6,282.7,4.4,0.4
840,7648,275.6,282.7,2,0.8
841,7611.2,275.6,282.7,0.8,0.4
842,7605.6,275.6,282.7,1.2,1.2
843,7570,275.6,282.7,0.8,6
844,7539.6,275.6,282.7,22,4.4
845,7467.6,275.6,282.7,3.2,0.4
846,7394.4,275.6,282.7,0,26
847,7317.2,275.6,282.7,0,52
848,7170.4,275.6,282.7,70,6
849,7036.8,275.6,282.7,53.6,0
850,6953.6,275.6,282.7,60.8,0
851,6863.6,275.6,282.7,2.4,0.4
852,6785.6,275.6,282.7,15.6,0.8
853,6711.6,275.6,282.7,10.4,2.4
854,6608.8,275.6,282.7,4.4,2
855,6495.2,275.6,282.7,8,1.6
856,6505.6,275.6,282.7,6.4,6
857,6426.8,275.6,282.7,9.6,1.2
858,6302.8,275.6,282.7,12.4,2
859,6162.4,275.6,282.7,0,25.6
860,6051.6,275.6,282.7,2.8,2.8
861,5938,275.6,282.7,0,8.4
862,5834.4,275.6,282.7,0.8,6.4
863,5758,275.6,282.7,0.4,13.2
864,5714.8,275.6,282.7,6.4,5.6
865,5666,275.6,282.7,0,14.8
866,5624,275.6,282.7,0,9.2
867,5524.4,275.6,282.7,0,15.6
868,5461.2,275.6,282.7,0.8,0.8
869,5415.2,275.6,282.7,1.2,0.4
870,5370.8,275.6,282.7,0.4,0.8
871,5336.4,275.6,282.7,2.4,4
872,5314,275.6,282.7,2.4,3.6
873,5297.2,275.6,282.7,10.8,0.8
874,5284.4,275.6,282.7,3.6,2.4
875,5303.6,275.6,282.7,10.4,1.2
876,5321.2,275.6,282.7,22.4,0.4
877,5308.8,275.6,282.7,12,0
878,5302.8,275.6,282.7,0.8,0.4
879,5324.4,275.6,282.7,2,1.2
880,5346.8,275.6,282.7,0,46.4
881,5357.2,275.6,282.7,0,18.8
882,5390.8,275.6,282.7,0.4,4
883,5443.2,275.6,282.7,0.4,2.8
884,5542.4,275.6,282.7,0.4,6.4
885,5589.6,275.6,282.7,6.4,6.4
886,5686.8,275.6,282.7,24.4,0
887,5826.4,275.6,282.7,13.6,0
888,6091.6,275.6,282.7,24.4,0.8
889,6263.6,275.6,282.7,22.4,0
890,6458.8,275.6,282.7,84.8,0
891,6608.4,275.6,282.7,111.2,0
892,6806.4,275.6,282.7,54.8,2.4
893,6893.2,275.6,282.7,75.6,0
894,6980,275.6,282.7,105.2,0
895,7060,275.6,282.7,126.8,0
896,7160.8,275.6,282.7,87.2,0
897,7196.8,275.6,282.7,112.4,0.4
898,7188,275.6,282.7,88.4,0.4
899,7179.2,275.6,282.7,76.4,0.4
900,7148.4,275.6,282.7,42,3.6
901,7179.6,275.6,282.7,42.8,0.4
902,7210.8,275.6,282.7,28.8,0.4
903,7206.4,275.6,282.7,21.2,0.4
904,7252.4,275.6,282.7,36.8,0
905,7260.8,275.6,282.7,50,0
906,7276,275.6,282.7,52.8,0
907,7302,275.6,282.7,76.4,0
908,7329.2,275.6,282.7,88,0
909,7329.2,275.6,282.7,69.2,0.4
910,7346.8,275.6,282.7,71.2,0.4
911,7320,275.6,282.7,56.4,3.2
912,7322.8,275.6,282.7,56.8,0.4
913,7305.2,275.6,282.7,29.2,0.4
914,7297.6,275.6,282.7,0.4,0.8
915,7295.2,275.6,282.7,6.8,0.4
916,7308.8,275.6,282.7,56.4,0
917,7292.4,275.6,282.7,56.8,0
918,7232,275.6,282.7,61.2,0.8
919,7174.4,275.6,282.7,9.6,0.8
920,7158,275.6,282.7,55.2,0.4
921,7156.4,275.6,282.7,89.2,0
922,7136.8,275.6,282.7,62,0.4
923,7134,275.6,282.7,74.4,0.4
924,7136.8,275.6,282.7,66.8,0.8
925,7108,275.6,282.7,67.2,0.4
926,7079.6,275.6,282.7,65.6,0.4
927,7080,275.6,282.7,69.6,0.8
928,7090.8,275.6,282.7,60.4,20.4
929,7100,275.6,282.7,29.6,4.4
930,7147.2,275.6,282.7,48,0.4
931,7228,275.6,282.7,86.4,0
932,7334,275.6,282.7,53.6,0.4
933,7372.4,275.6,282.7,84.4,0.4
934,7392,275.6,282.7,85.2,0.8
935,7406,275.6,282.7,87.6,0.8
936,7354,275.6,282.7,38,5.2
937,7311.6,275.6,282.7,20,21.6
938,7288,275.6,282.7,0,13.6
939,7282.4,275.6,282.7,0.4,1.6
940,7247.6,275.6,282.7,19.2,0.8
941,7177.2,275.6,282.7,1.6,12.4
942,7094,275.6,282.7,0,38.8
943,7041.2,275.6,282.7,0,26.4
944,6932,275.6,282.7,34.8,5.6
945,6837.6,275.6,282.7,2.4,4.4
946,6732,275.6,282.7,0.4,1.2
947,6644.8,275.6,282.7,0.4,2
948,6554,275.6,282.7,34,2.4
949,6460.4,275.6,282.7,50,54
950,6362,275.6,282.7,0,53.6
951,6306,275.6,282.7,0,77.6
952,6335.6,275.6,282.7,5.6,14.8
953,6276,275.6,282.7,6,1.2
954,6156.8,275.6,282.7,0.8,9.6
955,6089.6,275.6,282.7,0.4,13.6
956,5944.8,275.6,282.7,0.8,13.2
957,5853.6,275.6,282.7,0,32.8
958,5810,275.6,282.7,0,47.6
959,5740,275.6,282.7,0,58.8
960,5712.8,275.6,282.7,34.4,4
961,5647.6,275.6,282.7,50,0.4
962,5583.6,275.6,282.7,13.6,0.8
963,5532.8,275.6,282.7,8.4,0.4
964,5462.4,275.6,282.7,59.6,0.4
965,5413.2,275.6,282.7,24.4,0
966,5394.8,275.6,282.7,4.4,2
967,5370.4,275.6,282.7,0,44.4
968,5346.8,275.6,282.7,2,4.4
969,5351.6,275.6,282.7,4,2
970,5371.2,275.6,282.7,0.4,10.8
971,5365.6,275.6,282.7,0,57.6
972,5380,275.6,282.7,0,55.6
973,5389.2,275.6,282.7,0,80.8
974,5408.4,275.6,282.7,0,70.4
975,5438.4,275.6,282.7,0,69.6
976,5480,275.6,282.7,8,8.4
977,5516,275.6,282.7,6.4,0.8
978,5560,275.6,282.7,20,0.4
979,5607.2,275.6,282.7,2.8,0.4
980,5688.8,275.6,282.7,0,41.6
981,5747.6,275.6,282.7,0,14.8
982,5867.6,275.6,282.7,2.4,2.8
983,6012.4,275.6,282.7,14.8,0
984,6283.2,275.6,282.7,30,8.8
985,6511.2,275.6,282.7,41.2,0.4
986,6695.6,275.6,282.7,130,0
987,6861.2,275.6,282.7,156.8,0
988,7032.4,275.6,282.7,56.8,4
989,7139.2,275.6,282.7,66,1.6
990,7256.8,275.6,282.7,108,0
991,7364,275.6,282.7,183.6,0
992,7440.8,275.6,282.7,117.6,0.8
993,7461.6,275.6,282.7,79.2,2.4
994,7483.2,275.6,282.7,65.6,2
995,7505.2,275.6,282.7,76,0.4
996,7484,275.6,282.7,41.2,1.6
997,7508.4,275.6,282.7,40.4,0.8
998,7518.4,275.6,282.7,9.2,0.8
999,7567.2,275.6,282.7,6.4,0.4
1000,7568.4,275.6,282.7,46.8,0.4
1001,7558.4,275.6,282.7,30.8,6.8
1002,7612.4,275.6,282.7,30.4,7.6
1003,7603.6,275.6,282.7,0.8,0.8
1004,7638,275.6,282.7,5.2,0.8
1005,7666.8,275.6,282.7,5.2,0.4
1006,7672.8,275.6,282.7,0.4,0.8
1007,7674.8,275.6,282.7,0.4,6.8
1008,7651.6,275.6,282.7,2.4,7.2
1009,7615.2,275.6,282.7,0.4,7.6
1010,7605.2,275.6,282.7,0,24.8
1011,7552,275.6,282.7,0,25.2
1012,7534.8,275.6,282.7,38,2.8
1013,7508,275.6,282.7,4.8,0.8
1014,7466.8,275.6,282.7,1.2,0.4
1015,7383.2,275.6,282.7,0.8,5.2
1016,7345.2,275.6,282.7,4.4,6
1017,7296.8,275.6,282.7,0.8,0.8
1018,7293.6,275.6,282.7,0.4,8.8
1019,7256,275.6,282.7,0,40.8
1020,7235.6,275.6,282.7,0,26.4
1021,7206,275.6,282.7,0,20
1022,7184.8,275.6,282.7,0.4,9.6
1023,7180.4,275.6,282.7,0,28.8
1024,7205.2,275.6,282.7,2,17.2
1025,7200.4,275.6,282.7,0.8,0.8
1026,7239.2,275.6,282.7,2,1.2
1027,7301.2,275.6,282.7,8.8,0.8
1028,7397.2,275.6,282.7,26.8,0.8
1029,7455.2,275.6,282.7,81.2,0.4
1030,7457.6,275.6,282.7,60.8,0
1031,7434,275.6,282.7,22.4,0
1032,7384,275.6,282.7,1.6,0.4
1033,7330.4,275.6,282.7,8,0.8
1034,7301.2,275.6,282.7,7.2,0.4
1035,7272.4,275.6,282.7,22,0
1036,7238,275.6,282.7,7.2,1.2
1037,7182,275.6,282.7,12.8,0
1038,7118.4,275.6,282.7,26,0.8
1039,7035.6,275.6,282.7,20.8,0.4
1040,6881.6,275.6,282.7,32.4,1.6
1041,6754.4,275.6,282.7,2.4,4.8
1042,6640,275.6,282.7,0.8,16.4
1043,6555.2,275.6,282.7,0.4,20.4
1044,6469.6,275.6,282.7,8,1.2
1045,6376.8,275.6,282.7,5.2,2.4
1046,6296.8,275.6,282.7,0,33.6
1047,6220,275.6,282.7,0,39.6
1048,6224.4,275.6,282.7,10.8,7.2
1049,6147.2,275.6,282.7,0.4,14.8
1050,6058.8,275.6,282.7,3.6,8.8
1051,5968.4,275.6,282.7,3.6,3.6
1052,5856.8,275.6,282.7,32,0.8
1053,5758.8,275.6,282.7,9.6,2
1054,5671.6,275.6,282.7,3.6,6.4
1055,5615.2,275.6,282.7,0.8,10.4
1056,5429.2,275.6,282.7,71.2,0.4
1057,5340.4,275.6,282.7,83.2,0
1058,5270,275.6,282.7,47.6,0
1059,5217.2,275.6,282.7,36,0.4
1060,5142.8,275.6,282.7,18.8,0.8
1061,5076,275.6,282.7,6.4,4.4
1062,5043.2,275.6,282.7,1.6,1.6
1063,5003.6,275.6,282.7,1.2,0.4
1064,4936,275.6,282.7,1.6,1.6
1065,4891.2,275.6,282.7,2,0.4
1066,4864.8,275.6,282.7,0.8,0.4
1067,4880.8,275.6,282.7,4.8,0.4
1068,4836.4,275.6,282.7,40,0
1069,4818,275.6,282.7,39.6,0
1070,4812.4,275.6,282.7,3.6,0.4
1071,4824,275.6,282.7,0.8,0.8
1072,4860,275.6,282.7,1.6,1.2
1073,4865.2,275.6,282.7,0.4,32
1074,4859.2,275.6,282.7,1.6,30.4
1075,4852.8,275.6,282.7,0.8,31.2
1076,4910.8,275.6,282.7,13.6,0.8
1077,4896.4,275.6,282.7,1.2,10
1078,4881.6,275.6,282.7,0,49.2
1079,4896.4,275.6,282.7,0.4,60.8
1080,4976,275.6,282.7,0.8,14.4
1081,5024.4,275.6,282.7,0.8,0.8
1082,5070.8,275.6,282.7,13.2,3.6
1083,5106,275.6,282.7,9.6,8
1084,5226,275.6,282.7,2.8,20.8
1085,5327.6,275.6,282.7,2.4,0.8
1086,5409.2,275.6,282.7,20.4,1.2
1087,5484.8,275.6,282.7,29.6,0
1088,5599.2,275.6,282.7,4,0.8
1089,5683.6,275.6,282.7,26.4,0
1090,5744,275.6,282.7,38,0
1091,5837.6,275.6,282.7,37.6,0
1092,5958.8,275.6,282.7,4.8,1.6
1093,6042,275.6,282.7,2.4,3.2
1094,6098.8,275.6,282.7,0.4,13.6
1095,6168,275.6,282.7,0,24.8
1096,6262.8,275.6,282.7,0.4,36.8
1097,6284.4,275.6,282.7,1.2,10.4
1098,6338,275.6,282.7,0.8,3.2
1099,6382.8,275.6,282.7,0.4,12.4
1100,6412.4,275.6,282.7,14,6
1101,6465.6,275.6,282.7,10.4,1.6
1102,6476.4,275.6,282.7,5.2,1.2
1103,6478.8,275.6,282.7,5.2,6.8
1104,6441.6,275.6,282.7,7.2,10
1105,6441.2,275.6,282.7,0,64.8
1106,6414.4,275.6,282.7,0,75.2
1107,6371.6,275.6,282.7,0,58.4
1108,6328.4,275.6,282.7,1.2,9.6
1109,6258,275.6,282.7,0,38.8
1110,6238.8,275.6,282.7,1.2,36
1111,6200.4,275.6,282.7,0,96.8
1112,6180,275.6,282.7,0.8,17.6
1113,6143.2,275.6,282.7,1.2,4.8
1114,6152,275.6,282.7,14,0.4
1115,6121.2,275.6,282.7,0.8,9.6
1116,6105.6,275.6,282.7,0.4,13.6
1117,6097.6,275.6,282.7,1.2,4.8
1118,6094.4,275.6,282.7,0.8,14
1119,6100.8,275.6,282.7,0.8,9.6
1120,6120.8,275.6,282.7,0.4,9.6
1121,6160.8,275.6,282.7,2.4,6.8
1122,6213.2,275.6,282.7,9.6,4
1123,6325.6,275.6,282.7,54,0.4
1124,6433.6,275.6,282.7,10.4,6.4
1125,6472.4,275.6,282.7,3.2,10.8
1126,6464.4,275.6,282.7,0.4,11.2
1127,6458.8,275.6,282.7,0.8,6.4
1128,6492,275.6,282.7,1.6,0.8
1129,6435.2,275.6,282.7,2,25.6
1130,6402.8,275.6,282.7,0,49.2
1131,6385.2,275.6,282.7,0.4,20
1132,6323.2,275.6,282.7,6.8,6
1133,6249.6,275.6,282.7,0.4,21.2
1134,6173.6,275.6,282.7,0,46
1135,6132.8,275.6,282.7,0,40.8
1136,6045.6,275.6,282.7,15.6,2
1137,5918,275.6,282.7,3.6,13.6
1138,5809.6,275.6,282.7,0.8,28.4
1139,5755.6,275.6,282.7,0.4,14.4
1140,5665.2,275.6,282.7,1.6,18.4
1141,5626,275.6,282.7,8.4,9.6
1142,5564,275.6,282.7,0.4,14.8
1143,5534.8,275.6,282.7,0.4,10.4
1144,5576.4,275.6,282.7,9.2,2.8
1145,5513.6,275.6,282.7,0.4,29.6
1146,5434.8,275.6,282.7,0,49.2
1147,5376.8,275.6,282.7,0,79.6
1148,5316.4,275.6,282.7,1.2,2.4
1149,5252,275.6,282.7,0.8,3.2
1150,5190,275.6,282.7,0,32.8
1151,5096.8,275.6,282.7,0.8,38.4
1152,4978.4,275.6,282.7,20,0.8
1153,4887.2,275.6,282.7,9.6,3.2
1154,4830.8,275.6,282.7,0.4,10
1155,4756,275.6,282.7,0,36.4
1156,4705.2,275.6,282.7,13.2,4
1157,4669.6,275.6,282.7,24.4,0.4
1158,4631.6,275.6,282.7,31.2,0
1159,4578,275.6,282.7,8.8,0.4
1160,4556,275.6,282.7,15.6,3.6
1161,4530,275.6,282.7,4.8,4.4
1162,4491.2,275.6,282.7,2,2
1163,4482.8,275.6,282.7,1.6,0.4
1164,4453.2,275.6,282.7,0,8.4
1165,4436.8,275.6,282.7,0,17.2
1166,4436.8,275.6,282.7,2,18.4
1167,4424,275.6,282.7,1.6,0.4
1168,4427.2,275.6,282.7,3.6,1.2
1169,4402.4,275.6,282.7,1.6,1.6
1170,4438,275.6,282.7,0.8,8.4
1171,4428,275.6,282.7,0,39.2
1172,4431.6,275.6,282.7,0.4,13.6
1173,4406.8,275.6,282.7,0,20.8
1174,4371.6,275.6,282.7,0,30.4
1175,4356,275.6,282.7,0.4,14.8
1176,4323.6,275.6,282.7,0,50
1177,4317.6,275.6,282.7,0,60.8
1178,4334,275.6,282.7,0,60
1179,4386.8,275.6,282.7,0,46.8
1180,4456.4,275.6,282.7,0,99.2
1181,4502,275.6,282.7,0,62.8
1182,4586.8,275.6,282.7,0,72
1183,4665.2,275.6,282.7,0.4,55.6
1184,4794,275.6,282.7,0,67.6
1185,4871.6,275.6,282.7,0,53.2
1186,4980.8,275.6,282.7,0,28
1187,5046,275.6,282.7,0,47.6
1188,5192.8,275.6,282.7,0,46.8
1189,5292.8,275.6,282.7,0,42.8
1190,5396.4,275.6,282.7,0,17.2
1191,5482.4,275.6,282.7,0.8,3.2
1192,5544,275.6,282.7,0.4,8
1193,5616.4,275.6,282.7,0.8,4.8
1194,5700.4,275.6,282.7,7.2,2.4
1195,5774.8,275.6,282.7,0.4,11.2
1196,5884.8,275.6,282.7,48,0
1197,5955.2,275.6,282.7,43.2,0.4
1198,6010.4,275.6,282.7,40.8,0
1199,6035.2,275.6,282.7,10,0.8
1200,6014.8,275.6,282.7,0.4,2.8
1201,5998.4,275.6,282.7,1.6,0.8
1202,5978.8,275.6,282.7,24.8,0.4
1203,5944.8,275.6,282.7,6.4,0.8
1204,5926,275.6,282.7,23.2,0.4
1205,5882,275.6,282.7,24.4,0
1206,5880.8,275.6,282.7,14.4,0.4
1207,5832,275.6,282.7,1.2,0.8
1208,5811.2,275.6,282.7,25.6,0.4
1209,5801.2,275.6,282.7,25.2,0.4
1210,5790.4,275.6,282.7,4,1.2
1211,5761.6,275.6,282.7,0.8,4.4
1212,5772,275.6,282.7,9.2,0.8
1213,5744,275.6,282.7,5.2,0.8
1214,5736.4,275.6,282.7,0.8,1.2
1215,5744,275.6,282.7,0.8,0.8
1216,5777.6,275.6,282.7,0.8,3.2
1217,5809.6,275.6,282.7,0.4,4.8
1218,5866.4,275.6,282.7,12.8,1.2
1219,5925.6,275.6,282.7,22.8,0
1220,6045.2,275.6,282.7,8.8,2.4
1221,6098,275.6,282.7,3.6,1.2
1222,6148.4,275.6,282.7,2,5.2
1223,6204,275.6,282.7,0.4,4.8
1224,6244,275.6,282.7,0.4,10.8
1225,6215.2,275.6,282.7,0,26.4
1226,6208,275.6,282.7,0,14.4
1227,6176.4,275.6,282.7,0,29.6
1228,6139.6,275.6,282.7,0.4,23.2
1229,6084.4,275.6,282.7,0,34.8
1230,6043.2,275.6,282.7,0,68.4
1231,5991.6,275.6,282.7,0,79.2
1232,5901.2,275.6,282.7,3.2,14.4
1233,5805.2,275.6,282.7,0,32
1234,5740.4,275.6,282.7,0.4,26.4
1235,5695.2,275.6,282.7,0,33.6
1236,5680.8,275.6,282.7,0.4,38
1237,5642.4,275.6,282.7,0,68.8
1238,5613.6,275.6,282.7,0,67.2
1239,5615.2,275.6,282.7,0,40.8
1240,5684,275.6,282.7,0.8,8
1241,5636,275.6,282.7,0,7.2
1242,5583.2,275.6,282.7,0,15.6
1243,5526.4,275.6,282.7,0,71.2
1244,5456.8,275.6,282.7,30,14
1245,5384.4,275.6,282.7,20,1.2
1246,5322.4,275.6,282.7,5.6,8.4
1247,5222.8,275.6,282.7,0,28.4
1248,5153.6,275.6,282.7,0.4,4.8
1249,5114.4,275.6,282.7,0.8,11.6
1250,5068,275.6,282.7,0,27.2
1251,5004.4,275.6,282.7,0.4,12.8
1252,4903.6,275.6,282.7,0,14.4
1253,4876.8,275.6,282.7,0,16.8
1254,4861.6,275.6,282.7,0,10
1255,4840.8,275.6,282.7,0.4,2
1256,4809.2,275.6,282.7,0.8,1.6
1257,4785.6,275.6,282.7,0.4,2.8
1258,4780,275.6,282.7,5.2,0.8
1259,4847.2,275.6,282.7,37.6,0
1260,4839.2,275.6,282.7,4,3.2
1261,4846.4,275.6,282.7,0.4,1.2
1262,4862.8,275.6,282.7,0.4,1.2
1263,4885.2,275.6,282.7,2.8,2.8
1264,4942.8,275.6,282.7,5.6,38.8
1265,4994.4,275.6,282.7,2.8,13.6
1266,5053.6,275.6,282.7,14.4,2.8
1267,5127.2,275.6,282.7,26.4,0
1268,5311.2,275.6,282.7,40.4,0
1269,5382.4,275.6,282.7,43.6,0
1270,5506,275.6,282.7,18.8,0
1271,5676.8,275.6,282.7,29.2,0
1272,5999.6,275.6,282.7,12.8,1.6
1273,6237.6,275.6,282.7,21.6,0
1274,6412.8,275.6,282.7,102.8,0
1275,6607.2,275.6,282.7,157.2,0
1276,6840.8,275.6,282.7,71.2,6.8
1277,6954.4,275.6,282.7,93.2,0
1278,7052.4,275.6,282.7,56.8,0
1279,7140.8,275.6,282.7,70,0
1280,7214,275.6,282.7,46.4,4
1281,7251.6,275.6,282.7,50.8,0.4
1282,7266.4,275.6,282.7,46.4,0.4
1283,7287.2,275.6,282.7,49.6,0
