,demand_EOM,demand_CRM_pos,demand_CRM_neg
1245,53960,2756,2827
1246,53444,2756,2827
1247,52456,2756,2827
1248,51776,2756,2827
1249,51348,2756,2827
1250,50916,2756,2827
1251,50328,2756,2827
1252,49224,2756,2827
1253,49000,2756,2827
1254,48912,2756,2827
1255,48664,2756,2827
1256,48324,2756,2827
1257,48112,2756,2827
1258,48020,2756,2827
1259,48588,2756,2827
1260,48636,2756,2827
1261,48724,2756,2827
1262,48876,2756,2827
1263,49088,2756,2827
1264,49696,2756,2827
1265,50232,2756,2827
1266,50856,2756,2827
1267,51524,2756,2827
1268,53412,2756,2827
1269,54240,2756,2827
1270,55408,2756,2827
1271,57088,2756,2827
1272,60304,2756,2827
1273,62704,2756,2827
1274,64564,2756,2827
1275,66508,2756,2827
1276,68800,2756,2827
1277,70124,2756,2827
1278,71080,2756,2827
1279,71920,2756,2827
1280,72532,2756,2827
1281,73028,2756,2827
1282,73132,2756,2827
1283,73392,2756,2827
1284,72632,2756,2827
1285,73140,2756,2827
1286,73540,2756,2827
1287,73700,2756,2827
1288,73480,2756,2827
1289,73552,2756,2827
1290,73428,2756,2827
1291,73632,2756,2827
1292,73984,2756,2827
1293,73988,2756,2827
1294,74328,2756,2827
1295,74472,2756,2827
1296,74024,2756,2827
1297,73696,2756,2827
1298,73956,2756,2827
1299,74012,2756,2827
1300,74284,2756,2827
1301,74020,2756,2827
1302,73736,2756,2827
1303,73292,2756,2827
1304,73224,2756,2827
1305,73176,2756,2827
1306,73148,2756,2827
1307,73000,2756,2827
1308,72968,2756,2827
1309,72456,2756,2827
1310,72184,2756,2827
1311,71784,2756,2827
1312,71820,2756,2827
1313,71720,2756,2827
1314,71808,2756,2827
1315,72896,2756,2827
1316,74436,2756,2827
1317,75320,2756,2827
1318,75728,2756,2827
1319,75704,2756,2827
1320,75168,2756,2827
1321,74628,2756,2827
1322,74656,2756,2827
1323,74328,2756,2827
1324,73720,2756,2827
1325,72904,2756,2827
1326,72752,2756,2827
1327,71980,2756,2827
1328,70484,2756,2827
1329,69192,2756,2827
1330,68392,2756,2827
1331,67668,2756,2827
1332,66792,2756,2827
1333,65776,2756,2827
1334,65008,2756,2827
1335,64108,2756,2827
1336,63820,2756,2827
1337,62692,2756,2827
1338,61888,2756,2827
1339,60980,2756,2827
1340,59504,2756,2827
1341,58564,2756,2827
1342,57840,2756,2827
1343,56940,2756,2827
1344,56268,2756,2827
1345,55740,2756,2827
1346,55332,2756,2827
1347,54948,2756,2827
1348,53984,2756,2827
1349,53740,2756,2827
1350,53592,2756,2827
1351,53868,2756,2827
1352,53284,2756,2827
1353,53060,2756,2827
1354,53008,2756,2827
1355,53064,2756,2827
1356,53208,2756,2827
1357,53096,2756,2827
1358,53360,2756,2827
1359,53376,2756,2827
1360,53684,2756,2827
1361,53992,2756,2827
1362,54556,2756,2827
1363,54580,2756,2827
1364,56384,2756,2827
1365,57112,2756,2827
1366,58144,2756,2827
1367,58760,2756,2827
1368,62136,2756,2827
1369,63908,2756,2827
1370,65576,2756,2827
1371,67440,2756,2827
1372,69672,2756,2827
1373,70932,2756,2827
1374,72100,2756,2827
1375,73056,2756,2827
1376,73776,2756,2827
1377,74004,2756,2827
1378,74132,2756,2827
1379,74268,2756,2827
1380,73784,2756,2827
1381,73744,2756,2827
1382,74284,2756,2827
1383,74428,2756,2827
1384,74900,2756,2827
1385,74932,2756,2827
1386,74900,2756,2827
1387,74420,2756,2827
1388,75280,2756,2827
1389,75376,2756,2827
1390,74652,2756,2827
1391,74492,2756,2827
1392,74812,2756,2827
1393,73936,2756,2827
1394,73856,2756,2827
1395,73956,2756,2827
1396,74960,2756,2827
1397,74368,2756,2827
1398,74052,2756,2827
1399,73688,2756,2827
1400,74252,2756,2827
1401,74332,2756,2827
1402,74252,2756,2827
1403,74404,2756,2827
1404,74112,2756,2827
1405,73992,2756,2827
1406,73512,2756,2827
1407,73408,2756,2827
1408,73300,2756,2827
1409,73284,2756,2827
1410,73592,2756,2827
1411,74012,2756,2827
1412,74840,2756,2827
1413,75436,2756,2827
1414,75752,2756,2827
1415,75916,2756,2827
1416,75336,2756,2827
1417,74916,2756,2827
1418,74532,2756,2827
1419,74616,2756,2827
1420,74304,2756,2827
1421,73336,2756,2827
1422,73020,2756,2827
1423,72248,2756,2827
1424,70696,2756,2827
1425,69764,2756,2827
1426,69060,2756,2827
1427,67264,2756,2827
1428,67084,2756,2827
1429,66256,2756,2827
1430,65720,2756,2827
1431,64584,2756,2827
1432,64076,2756,2827
1433,63608,2756,2827
1434,62460,2756,2827
1435,61520,2756,2827
1436,60124,2756,2827
1437,58956,2756,2827
1438,58484,2756,2827
1439,57500,2756,2827
1440,56408,2756,2827
1441,55504,2756,2827
1442,55000,2756,2827
1443,54200,2756,2827
1444,53596,2756,2827
1445,53188,2756,2827
1446,52740,2756,2827
1447,52484,2756,2827
1448,52020,2756,2827
1449,52060,2756,2827
1450,51740,2756,2827
1451,51676,2756,2827
1452,51692,2756,2827
1453,51992,2756,2827
1454,52172,2756,2827
1455,52408,2756,2827
1456,53164,2756,2827
1457,53572,2756,2827
1458,53908,2756,2827
1459,54060,2756,2827
1460,55684,2756,2827
1461,56228,2756,2827
1462,57176,2756,2827
1463,58704,2756,2827
1464,61564,2756,2827
1465,63964,2756,2827
1466,66288,2756,2827
1467,68344,2756,2827
1468,70376,2756,2827
1469,71680,2756,2827
1470,72704,2756,2827
1471,73328,2756,2827
1472,74032,2756,2827
1473,74148,2756,2827
1474,74168,2756,2827
1475,74356,2756,2827
1476,74080,2756,2827
1477,74120,2756,2827
1478,74296,2756,2827
1479,74300,2756,2827
1480,74308,2756,2827
1481,74580,2756,2827
1482,74760,2756,2827
1483,74960,2756,2827
1484,74968,2756,2827
1485,75176,2756,2827
1486,75512,2756,2827
1487,75540,2756,2827
1488,75156,2756,2827
1489,74852,2756,2827
1490,74980,2756,2827
1491,75072,2756,2827
1492,75324,2756,2827
1493,75164,2756,2827
1494,74844,2756,2827
1495,74028,2756,2827
1496,73648,2756,2827
1497,73456,2756,2827
1498,73364,2756,2827
1499,73340,2756,2827
1500,73412,2756,2827
1501,73040,2756,2827
1502,72880,2756,2827
1503,72480,2756,2827
1504,72240,2756,2827
1505,72412,2756,2827
1506,72892,2756,2827
1507,73548,2756,2827
1508,74752,2756,2827
1509,75748,2756,2827
1510,76332,2756,2827
1511,76400,2756,2827
1512,75868,2756,2827
1513,75432,2756,2827
1514,75132,2756,2827
1515,75008,2756,2827
1516,74716,2756,2827
1517,73908,2756,2827
1518,73264,2756,2827
1519,72088,2756,2827
1520,71092,2756,2827
1521,69848,2756,2827
1522,68752,2756,2827
1523,68068,2756,2827
1524,67256,2756,2827
1525,66492,2756,2827
1526,65680,2756,2827
1527,64668,2756,2827
1528,64284,2756,2827
1529,63468,2756,2827
1530,62656,2756,2827
1531,61704,2756,2827
1532,60424,2756,2827
1533,59580,2756,2827
1534,58812,2756,2827
1535,57972,2756,2827
1536,57044,2756,2827
1537,56384,2756,2827
1538,56088,2756,2827
1539,55508,2756,2827
1540,54972,2756,2827
1541,54252,2756,2827
1542,54212,2756,2827
1543,54132,2756,2827
1544,53336,2756,2827
1545,53124,2756,2827
1546,53032,2756,2827
1547,53124,2756,2827
1548,53096,2756,2827
1549,53364,2756,2827
1550,53120,2756,2827
1551,53340,2756,2827
1552,53996,2756,2827
1553,54696,2756,2827
1554,55028,2756,2827
1555,55240,2756,2827
1556,56876,2756,2827
1557,57408,2756,2827
1558,58372,2756,2827
1559,59620,2756,2827
1560,62452,2756,2827
1561,64696,2756,2827
1562,66500,2756,2827
1563,68304,2756,2827
1564,70584,2756,2827
1565,72164,2756,2827
1566,73164,2756,2827
1567,74204,2756,2827
1568,74532,2756,2827
1569,74856,2756,2827
1570,74992,2756,2827
1571,74776,2756,2827
1572,74332,2756,2827
1573,74664,2756,2827
1574,74748,2756,2827
1575,74856,2756,2827
1576,74860,2756,2827
1577,75168,2756,2827
1578,75344,2756,2827
1579,75664,2756,2827
1580,75684,2756,2827
1581,76000,2756,2827
1582,76388,2756,2827
1583,76632,2756,2827
1584,76236,2756,2827
1585,76060,2756,2827
1586,76100,2756,2827
1587,75636,2756,2827
1588,76420,2756,2827
1589,76100,2756,2827
1590,75612,2756,2827
1591,74436,2756,2827
1592,75012,2756,2827
1593,74920,2756,2827
1594,74224,2756,2827
1595,73824,2756,2827
1596,74156,2756,2827
1597,73232,2756,2827
1598,73184,2756,2827
1599,72784,2756,2827
1600,73212,2756,2827
1601,73244,2756,2827
1602,73472,2756,2827
1603,73928,2756,2827
1604,75100,2756,2827
1605,76184,2756,2827
1606,76756,2756,2827
1607,76848,2756,2827
1608,76392,2756,2827
1609,76092,2756,2827
1610,76128,2756,2827
1611,75288,2756,2827
1612,75164,2756,2827
1613,74320,2756,2827
1614,73660,2756,2827
1615,73412,2756,2827
1616,72364,2756,2827
1617,71176,2756,2827
1618,70108,2756,2827
1619,68904,2756,2827
1620,67752,2756,2827
1621,66992,2756,2827
1622,66128,2756,2827
1623,65864,2756,2827
1624,65264,2756,2827
1625,64120,2756,2827
1626,62832,2756,2827
1627,61788,2756,2827
1628,60120,2756,2827
1629,59804,2756,2827
1630,58756,2756,2827
1631,57880,2756,2827
1632,57320,2756,2827
1633,56884,2756,2827
1634,56460,2756,2827
1635,55880,2756,2827
1636,54960,2756,2827
1637,54508,2756,2827
1638,54116,2756,2827
1639,53704,2756,2827
1640,53232,2756,2827
1641,52976,2756,2827
1642,52648,2756,2827
1643,52188,2756,2827
1644,53104,2756,2827
1645,52944,2756,2827
1646,53148,2756,2827
1647,53460,2756,2827
1648,54124,2756,2827
1649,54524,2756,2827
1650,54580,2756,2827
1651,54996,2756,2827
1652,56028,2756,2827
1653,56480,2756,2827
1654,57468,2756,2827
1655,58780,2756,2827
1656,61408,2756,2827
1657,63580,2756,2827
1658,65464,2756,2827
1659,66440,2756,2827
1660,69132,2756,2827
1661,70316,2756,2827
1662,71364,2756,2827
1663,71880,2756,2827
1664,72828,2756,2827
1665,73052,2756,2827
1666,73072,2756,2827
1667,72216,2756,2827
1668,72636,2756,2827
1669,72756,2756,2827
1670,72128,2756,2827
1671,72240,2756,2827
1672,72624,2756,2827
1673,72604,2756,2827
1674,71732,2756,2827
1675,71848,2756,2827
1676,72708,2756,2827
1677,72968,2756,2827
1678,72204,2756,2827
1679,72040,2756,2827
1680,72488,2756,2827
1681,71464,2756,2827
1682,71068,2756,2827
1683,70996,2756,2827
1684,71424,2756,2827
1685,70872,2756,2827
1686,70408,2756,2827
1687,68848,2756,2827
1688,69716,2756,2827
1689,69512,2756,2827
1690,69180,2756,2827
1691,69184,2756,2827
1692,68888,2756,2827
1693,68600,2756,2827
1694,68460,2756,2827
1695,68324,2756,2827
1696,68316,2756,2827
1697,68368,2756,2827
1698,68712,2756,2827
1699,69528,2756,2827
1700,71004,2756,2827
1701,72092,2756,2827
1702,72596,2756,2827
1703,72548,2756,2827
1704,72340,2756,2827
1705,71928,2756,2827
1706,71520,2756,2827
1707,70856,2756,2827
1708,71008,2756,2827
1709,70276,2756,2827
1710,68936,2756,2827
1711,68104,2756,2827
1712,67324,2756,2827
1713,66300,2756,2827
1714,65416,2756,2827
1715,64532,2756,2827
1716,63824,2756,2827
1717,63316,2756,2827
1718,62676,2756,2827
1719,61836,2756,2827
1720,61784,2756,2827
1721,60916,2756,2827
1722,60080,2756,2827
1723,59584,2756,2827
1724,58816,2756,2827
1725,58120,2756,2827
1726,57688,2756,2827
1727,57116,2756,2827
1728,56140,2756,2827
1729,55420,2756,2827
1730,55168,2756,2827
1731,54688,2756,2827
1732,53832,2756,2827
1733,53320,2756,2827
1734,52788,2756,2827
1735,52580,2756,2827
1736,52084,2756,2827
1737,51640,2756,2827
1738,51492,2756,2827
1739,51012,2756,2827
1740,51320,2756,2827
1741,51096,2756,2827
1742,50916,2756,2827
1743,50256,2756,2827
1744,50840,2756,2827
1745,50760,2756,2827
1746,50508,2756,2827
1747,50556,2756,2827
1748,50736,2756,2827
1749,50656,2756,2827
1750,50348,2756,2827
1751,50292,2756,2827
1752,50712,2756,2827
1753,50984,2756,2827
1754,51060,2756,2827
1755,51848,2756,2827
1756,52844,2756,2827
1757,53436,2756,2827
1758,54092,2756,2827
1759,54976,2756,2827
1760,56156,2756,2827
1761,57172,2756,2827
1762,57816,2756,2827
1763,58580,2756,2827
1764,59580,2756,2827
1765,60296,2756,2827
1766,61164,2756,2827
1767,61416,2756,2827
1768,61816,2756,2827
1769,62096,2756,2827
1770,62432,2756,2827
1771,62380,2756,2827
1772,62600,2756,2827
1773,62552,2756,2827
1774,62836,2756,2827
1775,62848,2756,2827
1776,62208,2756,2827
1777,61916,2756,2827
1778,61396,2756,2827
1779,60884,2756,2827
1780,60496,2756,2827
1781,59564,2756,2827
1782,59216,2756,2827
1783,58752,2756,2827
1784,58456,2756,2827
1785,58044,2756,2827
1786,57680,2756,2827
1787,57428,2756,2827
1788,57624,2756,2827
1789,57728,2756,2827
1790,57524,2756,2827
1791,57492,2756,2827
1792,57928,2756,2827
1793,58276,2756,2827
1794,58896,2756,2827
1795,59708,2756,2827
1796,61504,2756,2827
1797,62768,2756,2827
1798,63680,2756,2827
1799,63644,2756,2827
1800,63852,2756,2827
1801,63804,2756,2827
1802,63680,2756,2827
1803,63324,2756,2827
1804,62764,2756,2827
1805,62212,2756,2827
1806,61616,2756,2827
1807,61092,2756,2827
1808,59872,2756,2827
1809,58608,2756,2827
1810,57648,2756,2827
1811,56876,2756,2827
1812,56544,2756,2827
1813,56136,2756,2827
1814,55652,2756,2827
1815,55428,2756,2827
1816,56124,2756,2827
1817,55564,2756,2827
1818,54948,2756,2827
1819,54428,2756,2827
1820,53956,2756,2827
1821,53508,2756,2827
1822,52916,2756,2827
1823,52396,2756,2827
1824,51540,2756,2827
1825,50952,2756,2827
1826,50556,2756,2827
1827,50292,2756,2827
1828,49408,2756,2827
1829,49180,2756,2827
1830,48744,2756,2827
1831,48364,2756,2827
1832,48212,2756,2827
1833,47812,2756,2827
1834,47676,2756,2827
1835,47356,2756,2827
1836,47204,2756,2827
1837,47144,2756,2827
1838,46968,2756,2827
1839,47028,2756,2827
1840,46848,2756,2827
1841,46532,2756,2827
1842,46548,2756,2827
1843,46684,2756,2827
1844,46460,2756,2827
1845,46268,2756,2827
1846,45996,2756,2827
1847,45948,2756,2827
1848,45180,2756,2827
1849,45540,2756,2827
1850,45560,2756,2827
1851,45756,2756,2827
1852,46256,2756,2827
1853,46980,2756,2827
1854,47476,2756,2827
1855,48128,2756,2827
1856,49024,2756,2827
1857,50136,2756,2827
1858,51032,2756,2827
1859,51720,2756,2827
1860,52816,2756,2827
1861,53740,2756,2827
1862,54256,2756,2827
1863,54648,2756,2827
1864,54992,2756,2827
1865,55476,2756,2827
1866,56012,2756,2827
1867,56364,2756,2827
1868,56716,2756,2827
1869,57468,2756,2827
1870,57892,2756,2827
1871,57868,2756,2827
1872,57752,2756,2827
1873,57384,2756,2827
1874,57204,2756,2827
1875,56796,2756,2827
1876,56408,2756,2827
1877,55796,2756,2827
1878,55548,2756,2827
1879,54972,2756,2827
1880,54612,2756,2827
1881,54272,2756,2827
1882,54080,2756,2827
1883,53748,2756,2827
1884,53864,2756,2827
1885,53736,2756,2827
1886,53872,2756,2827
1887,53856,2756,2827
1888,54396,2756,2827
1889,54532,2756,2827
1890,55332,2756,2827
1891,56136,2756,2827
1892,57520,2756,2827
1893,59396,2756,2827
1894,60336,2756,2827
1895,60932,2756,2827
1896,61480,2756,2827
1897,61292,2756,2827
1898,61560,2756,2827
1899,61316,2756,2827
1900,61016,2756,2827
1901,60384,2756,2827
1902,60124,2756,2827
1903,59632,2756,2827
1904,58864,2756,2827
1905,58220,2756,2827
1906,57440,2756,2827
1907,56900,2756,2827
1908,56312,2756,2827
1909,56372,2756,2827
1910,56296,2756,2827
1911,56508,2756,2827
1912,57440,2756,2827
1913,57248,2756,2827
1914,56656,2756,2827
1915,56080,2756,2827
1916,55432,2756,2827
1917,55056,2756,2827
1918,54716,2756,2827
1919,54112,2756,2827
1920,53824,2756,2827
1921,53376,2756,2827
1922,53080,2756,2827
1923,52512,2756,2827
1924,51832,2756,2827
1925,51548,2756,2827
1926,51508,2756,2827
1927,50896,2756,2827
1928,50876,2756,2827
1929,50864,2756,2827
1930,50828,2756,2827
1931,50948,2756,2827
1932,50752,2756,2827
1933,51104,2756,2827
1934,51384,2756,2827
1935,51356,2756,2827
1936,51968,2756,2827
1937,52364,2756,2827
1938,52992,2756,2827
1939,53516,2756,2827
1940,54952,2756,2827
1941,56000,2756,2827
1942,57104,2756,2827
1943,58888,2756,2827
1944,61764,2756,2827
1945,64340,2756,2827
1946,66472,2756,2827
1947,68176,2756,2827
1948,70348,2756,2827
1949,71460,2756,2827
1950,72624,2756,2827
1951,73516,2756,2827
1952,73564,2756,2827
1953,73756,2756,2827
1954,74284,2756,2827
1955,74440,2756,2827
1956,74028,2756,2827
1957,74100,2756,2827
1958,74492,2756,2827
1959,74340,2756,2827
1960,74064,2756,2827
1961,74152,2756,2827
1962,74284,2756,2827
1963,74340,2756,2827
1964,74368,2756,2827
1965,74440,2756,2827
1966,74612,2756,2827
1967,74556,2756,2827
1968,74240,2756,2827
1969,73712,2756,2827
1970,73892,2756,2827
1971,73804,2756,2827
1972,74084,2756,2827
1973,73636,2756,2827
1974,73348,2756,2827
1975,72688,2756,2827
1976,72648,2756,2827
1977,72416,2756,2827
1978,72260,2756,2827
1979,72156,2756,2827
1980,72104,2756,2827
1981,71872,2756,2827
1982,71620,2756,2827
1983,71288,2756,2827
1984,71312,2756,2827
1985,71376,2756,2827
1986,71884,2756,2827
1987,72604,2756,2827
1988,73888,2756,2827
1989,75104,2756,2827
1990,75892,2756,2827
1991,76164,2756,2827
1992,75804,2756,2827
1993,75380,2756,2827
1994,75252,2756,2827
1995,75236,2756,2827
1996,75012,2756,2827
1997,74356,2756,2827
1998,73872,2756,2827
1999,73280,2756,2827
2000,72220,2756,2827
2001,71132,2756,2827
2002,69904,2756,2827
2003,69012,2756,2827
2004,68368,2756,2827
2005,67968,2756,2827
2006,66696,2756,2827
2007,65844,2756,2827
2008,65804,2756,2827
2009,65468,2756,2827
2010,64412,2756,2827
2011,63364,2756,2827
2012,62068,2756,2827
2013,61224,2756,2827
2014,60324,2756,2827
2015,59636,2756,2827
2016,58460,2756,2827
2017,58120,2756,2827
2018,58060,2756,2827
2019,57528,2756,2827
2020,56920,2756,2827
2021,56612,2756,2827
2022,56424,2756,2827
2023,55932,2756,2827
2024,55416,2756,2827
2025,55364,2756,2827
2026,55292,2756,2827
2027,55208,2756,2827
2028,55208,2756,2827
2029,54908,2756,2827
2030,55012,2756,2827
2031,55044,2756,2827
2032,55536,2756,2827
2033,55924,2756,2827
2034,56176,2756,2827
2035,56784,2756,2827
2036,58152,2756,2827
2037,58656,2756,2827
2038,59460,2756,2827
2039,60944,2756,2827
2040,63600,2756,2827
2041,65880,2756,2827
2042,67960,2756,2827
2043,69760,2756,2827
2044,71820,2756,2827
2045,72964,2756,2827
2046,74088,2756,2827
2047,74420,2756,2827
2048,75000,2756,2827
2049,75400,2756,2827
2050,75648,2756,2827
2051,75692,2756,2827
2052,75504,2756,2827
2053,76004,2756,2827
2054,76400,2756,2827
2055,76500,2756,2827
2056,76256,2756,2827
2057,76200,2756,2827
2058,76308,2756,2827
2059,76368,2756,2827
2060,76496,2756,2827
2061,76636,2756,2827
2062,76692,2756,2827
2063,76828,2756,2827
2064,76376,2756,2827
2065,76092,2756,2827
2066,75956,2756,2827
2067,76132,2756,2827
2068,76004,2756,2827
2069,75780,2756,2827
2070,75568,2756,2827
2071,75000,2756,2827
2072,75184,2756,2827
2073,74956,2756,2827
2074,74988,2756,2827
2075,74620,2756,2827
2076,74708,2756,2827
2077,74464,2756,2827
2078,74108,2756,2827
2079,73748,2756,2827
2080,73700,2756,2827
2081,73956,2756,2827
2082,74316,2756,2827
2083,74876,2756,2827
2084,76024,2756,2827
2085,76968,2756,2827
2086,77568,2756,2827
2087,77932,2756,2827
2088,77324,2756,2827
2089,77252,2756,2827
2090,77040,2756,2827
2091,76792,2756,2827
2092,76572,2756,2827
2093,75920,2756,2827
2094,75200,2756,2827
2095,74736,2756,2827
2096,73328,2756,2827
2097,72188,2756,2827
2098,71280,2756,2827
2099,70256,2756,2827
2100,69536,2756,2827
2101,68660,2756,2827
2102,67736,2756,2827
2103,66512,2756,2827
2104,66552,2756,2827
2105,65972,2756,2827
2106,64880,2756,2827
2107,63880,2756,2827
2108,62800,2756,2827
2109,62040,2756,2827
2110,61332,2756,2827
2111,60816,2756,2827
2112,60068,2756,2827
2113,59416,2756,2827
2114,59204,2756,2827
2115,58480,2756,2827
2116,57664,2756,2827
2117,57484,2756,2827
2118,57248,2756,2827
2119,56900,2756,2827
2120,56556,2756,2827
2121,56460,2756,2827
2122,56492,2756,2827
2123,56552,2756,2827
2124,56488,2756,2827
2125,56428,2756,2827
2126,56532,2756,2827
2127,56556,2756,2827
2128,56796,2756,2827
2129,56916,2756,2827
2130,57420,2756,2827
2131,57828,2756,2827
2132,58964,2756,2827
2133,59696,2756,2827
2134,60432,2756,2827
2135,61572,2756,2827
2136,63948,2756,2827
2137,66144,2756,2827
2138,68240,2756,2827
2139,70416,2756,2827
2140,72268,2756,2827
2141,73220,2756,2827
2142,74168,2756,2827
2143,74812,2756,2827
2144,75024,2756,2827
2145,75248,2756,2827
2146,75668,2756,2827
2147,76008,2756,2827
2148,75572,2756,2827
2149,75696,2756,2827
2150,76116,2756,2827
2151,76256,2756,2827
2152,76136,2756,2827
2153,76164,2756,2827
2154,76320,2756,2827
2155,76408,2756,2827
2156,76372,2756,2827
2157,76592,2756,2827
2158,76592,2756,2827
2159,76620,2756,2827
2160,76292,2756,2827
2161,75992,2756,2827
2162,75856,2756,2827
2163,75936,2756,2827
2164,76068,2756,2827
2165,75744,2756,2827
2166,75164,2756,2827
2167,74788,2756,2827
2168,74780,2756,2827
2169,74688,2756,2827
2170,74412,2756,2827
2171,74264,2756,2827
2172,74260,2756,2827
2173,73800,2756,2827
2174,73328,2756,2827
2175,73076,2756,2827
2176,73212,2756,2827
2177,72908,2756,2827
2178,73360,2756,2827
2179,73868,2756,2827
2180,74980,2756,2827
2181,76044,2756,2827
2182,76508,2756,2827
2183,76768,2756,2827
2184,76572,2756,2827
2185,76388,2756,2827
2186,76148,2756,2827
2187,76068,2756,2827
2188,75608,2756,2827
2189,74828,2756,2827
2190,74480,2756,2827
2191,73888,2756,2827
2192,72548,2756,2827
2193,71404,2756,2827
